timestamp,value-0,is_anomaly
2014,-0.4965845629147178,0
2015,-0.7732630864004401,0
2016,-0.914967866367712,0
2017,-0.9696322815897529,0
2018,-1.0677243672966445,0
2019,-1.0004765544523575,0
2020,-0.9852089524288475,0
2021,-0.726765536636036,0
2022,-0.711408507842124,0
2023,-0.5092430991213833,0
2024,-0.04751739172694475,0
2025,0.07907023198523934,0
2026,0.3850587591440875,0
2027,0.5304292723911707,0
2028,0.819289868399299,0
2029,1.0528448385531883,0
2030,0.9896769056138437,0
2031,1.1696118555247184,0
2032,1.0999110709836841,0
2033,0.8905529641703199,0
2034,0.7256682246676533,0
2035,0.5478766647708324,0
2036,0.30200443625351775,0
2037,0.04835455655645356,0
2038,-0.2503383883613214,0
2039,-0.49466807723388256,0
2040,-0.7874492649032794,0
2041,-0.9118503576388136,0
2042,-1.0296298975168563,0
2043,-1.0972005413570118,0
2044,-1.1351848495086587,0
2045,-1.11668202444102,0
2046,-0.8617615267273608,0
2047,-0.6139465249906436,0
2048,-0.5153182185892763,0
2049,-0.2972242226084146,0
2050,0.17129170329692717,0
2051,0.42197824307683707,0
2052,0.5282491883475877,0
2053,0.818531797698806,0
2054,1.0556665564980847,0
2055,1.0226568191340126,0
2056,1.028267720739992,0
2057,0.9913900735109802,0
2058,0.9294489727330948,0
2059,0.7007340704889581,0
2060,0.518679907178692,0
2061,0.2734220336736649,0
2062,-0.04599994390911602,0
2063,-0.2622327702903611,0
2064,-0.4984868002737281,0
2065,-0.7172651568390297,0
2066,-0.9485129953784758,0
2067,-1.0976145344515962,0
2068,-1.232507259590135,0
2069,-1.2066016604024623,0
2070,-0.9761040942675561,0
2071,-0.8347667828725818,0
2072,-0.698707001188122,0
2073,-0.3568117934013975,0
2074,-0.19322938927370562,0
2075,0.09777468834973284,0
2076,0.37338826210388343,0
2077,0.577449940034651,0
2078,0.7753974544366499,0
2079,0.9371429848599019,0
2080,1.1082523359594842,0
2081,1.155079443810905,0
2082,1.0428732059904566,0
2083,0.8995425527514352,0
2084,0.6993002749891128,0
2085,0.3541459236090825,0
2086,0.303524779493717,0
2087,0.01544910853038327,0
2088,-0.19991838575710102,0
2089,-0.5182820633313129,0
2090,-0.7405940607694527,0
2091,-0.8514085335454092,0
2092,-1.0907524571039462,0
2093,-1.1025196396372088,0
2094,-1.1096785731135375,0
2095,-0.9986193007331975,0
2096,-0.8600865444477296,0
2097,-0.6753161422573772,0
2098,-0.4578034672053042,0
2099,-0.17429338186113302,0
2100,0.14578487345370786,0
2101,0.3150506224635179,0
2102,0.7447582940216033,0
2103,0.8616172794426465,0
2104,0.9503789502163296,0
2105,1.1067421129966497,0
2106,1.1037551250003896,0
2107,0.9794668525180347,0
2108,0.8514337059594701,0
2109,0.8389733215984324,0
2110,0.5248540537665664,0
2111,0.27898862471228575,0
2112,0.028490455499893992,0
2113,-0.22679509427034605,0
2114,-0.48335949621647545,0
2115,-0.7120240021496694,0
2116,-0.9242667944189653,0
2117,-1.0736763352827883,0
2118,-1.167412721012756,0
2119,-1.1022861549603467,0
2120,-1.068864636034897,0
2121,-0.8427836271553731,0
2122,-0.761724817389273,0
2123,-0.40390542243369315,0
2124,-0.100345320552267,0
2125,0.17837678660339729,0
2126,0.37482902046030386,0
2127,0.582199098848819,0
2128,0.8080752698129947,0
2129,0.9524764184480935,0
2130,1.1266503076777088,0
2131,1.1318997931806156,0
2132,1.045230007041249,0
2133,1.0568397902628652,0
2134,0.6299073697349274,0
2135,0.6345173492982714,0
2136,0.2825147787148035,0
2137,0.05568551600032598,0
2138,-0.2071789518220865,0
2139,-0.49401925071623365,0
2140,-0.7536427962680937,0
2141,-0.8903728656230983,0
2142,-1.0693961993577579,0
2143,-1.011797137095505,0
2144,-1.1773574384368852,0
2145,-0.9743728678304941,0
2146,-0.8405469664587041,0
2147,-0.5784185141116525,0
2148,-0.47759947050856016,0
2149,-0.11196241337470664,0
2150,0.15863337735013278,0
2151,0.3691194754714027,0
2152,0.6645589589978425,0
2153,0.7290217906388888,0
2154,0.9776120066476518,0
2155,1.1554996575181025,0
2156,1.0231015557078234,0
2157,1.0057189660084938,0
2158,1.0219736766537009,0
2159,0.8276043771541778,0
2160,0.49675829492567586,0
2161,0.31209674232229223,0
2162,-0.009543679082422873,0
2163,-0.3146637393628253,0
2164,-0.4707359502280067,0
2165,-0.7439182549241107,0
2166,-0.846896287301013,0
2167,-1.0616362515251792,0
2168,-1.0104262609712236,0
2169,-1.0377816486682563,0
2170,-0.9937761661747228,0
2171,-0.8576417706377385,0
2172,-0.7430330488502089,0
2173,-0.4061297078479696,0
2174,-0.0069395992126280726,0
2175,0.1365641584016914,0
2176,0.39246104570568263,0
2177,0.5218565488982553,0
2178,0.8771681734097537,0
2179,1.1364244090816287,0
2180,1.1266461686730078,0
2181,0.9671949490914603,0
2182,1.0831105861717327,0
2183,1.0423644638265592,0
2184,0.7480619266722589,0
2185,0.5953441984848904,0
2186,0.20620479481613735,0
2187,0.035489221246095715,0
2188,-0.21024991935888002,0
2189,-0.45929605795606526,0
2190,-0.794684131512131,0
2191,-0.8913890071978797,0
2192,-1.0138631222000085,0
2193,-1.153447771706768,0
2194,-1.1678840159262966,0
2195,-1.0220887090255713,0
2196,-0.7722723193820016,0
2197,-0.622078830145319,0
2198,-0.46177046774224584,0
2199,-0.18839737747270738,0
2200,0.1253257665607197,0
2201,0.3645056563955672,0
2202,0.6631691913480875,0
2203,0.8251255513717394,0
2204,0.9483507656678709,0
2205,1.002796290724024,0
2206,1.0859569231693398,0
2207,1.0665111381108419,0
2208,0.893615760369003,0
2209,0.8169484973103988,0
2210,0.5345126663923774,0
2211,0.22650875746133098,0
2212,0.06339847158315204,0
2213,-0.343181357608627,0
2214,-0.5301734178869553,0
2215,-0.7821349987637508,0
2216,-0.8749286435984296,0
2217,-1.1170677074649076,0
2218,-1.0061937701330121,0
2219,-1.099884749372675,0
2220,-0.8487962990623157,0
2221,-0.8616044525338596,0
2222,-0.6354854865554428,0
2223,-0.4547777396879995,0
2224,-0.2241637211943933,0
2225,0.01886825791520813,0
2226,0.5172214968267415,0
2227,0.6472042920323161,0
2228,0.832365029339186,0
2229,1.0095099436633357,0
2230,1.171321186580557,0
2231,1.1603952523183243,0
2232,1.0819589336615656,0
2233,1.016663076905153,0
2234,0.7577645205718427,0
2235,0.5772016650009555,0
2236,0.20970382886180872,0
2237,0.0158437680207718,0
2238,-0.21995624370536387,0
2239,-0.5367945889266021,0
2240,-0.7407248333249896,0
2241,-0.9935520850399283,0
2242,-1.0371133933319985,0
2243,-1.1017236692274537,0
2244,-1.0934908904013068,0
2245,-1.0189791276829274,0
2246,-0.82024093179103,0
2247,-0.7993283605653708,0
2248,-0.3235802628410156,0
2249,-0.1265629788239643,0
2250,0.17716038919151683,0
2251,0.5170113256651246,0
2252,0.5807197016763497,0
2253,0.8442107592871746,0
2254,0.9985691382148164,0
2255,1.1107841852086604,0
2256,1.1957937286950222,0
2257,1.0171856819136738,0
2258,0.9576291230141958,0
2259,0.7234870152052284,0
2260,0.49876565016833374,0
2261,0.21986866583261114,0
2262,0.1954274950603818,0
2263,-0.19481196092816278,0
2264,-0.4905288454622817,0
2265,-0.7773326636432455,0
2266,-0.9803979309039959,0
2267,-0.9697921507465711,0
2268,-1.1732297361619615,0
2269,-1.1335560799572462,0
2270,-0.967948683836287,0
2271,-0.8272201562935254,0
2272,-0.7526928935063204,0
2273,-0.4762511555779804,0
2274,-0.2418110245398461,0
2275,0.17538658287418135,0
2276,0.357208203370227,0
2277,0.5225348147166592,0
2278,0.9584162890740763,0
2279,0.9361666945779707,0
2280,1.0997895007777059,0
2281,1.1087277627427692,0
2282,0.9558301032876367,0
2283,0.9786209876240564,0
2284,0.8392136014035861,0
2285,0.4663827994893311,0
2286,0.2774674443093417,0
2287,0.07839457854155515,0
2288,-0.20298558070078482,0
2289,-0.6075568002397349,0
2290,-0.8232843844600841,0
2291,-0.8620096337037294,0
2292,-1.0466249643328043,0
2293,-1.1116090687343723,0
2294,-1.0596666830128934,0
2295,-0.9952575540602683,0
2296,-0.8811745071226031,0
2297,-0.5551234364627439,0
2298,-0.37334353998084413,0
2299,-0.12453078841185533,0
2300,0.10650509483647444,0
2301,0.4230340001193007,0
2302,0.5677133505301738,0
2303,0.8270702518050248,0
2304,1.0044424800067449,0
2305,0.9842392674042082,0
2306,1.1066577350102336,0
2307,0.9875052079399508,0
2308,0.9258325933352752,0
2309,0.7023509179513163,0
2310,0.5692837963528823,0
2311,0.31963565839768193,0
2312,0.005703750453115757,0
2313,-0.25221540101960815,0
2314,-0.5515389246213364,0
2315,-0.6524899078606515,0
2316,-0.9720160430653725,0
2317,-1.121323213694664,0
2318,-1.12319752306351,0
2319,-1.03433767568316,0
2320,-0.9500517589263421,0
2321,-0.857635568542862,0
2322,-0.7133121793265847,0
2323,-0.44647065761778065,0
2324,-0.15990091319405947,0
2325,0.18128759944452433,0
2326,0.4113390614336373,0
2327,0.6358896089911155,0
2328,0.8862322264158997,0
2329,0.9657509345718015,0
2330,1.1106893213403204,0
2331,1.1305081465366773,0
2332,1.0495370670827708,0
2333,0.9405871895100291,0
2334,0.6296442014415539,0
2335,0.681338702022857,0
2336,0.28319578672358786,0
2337,0.038382578160875765,0
2338,-0.2570354378330408,0
2339,-0.5901839027115939,0
2340,-0.7994797066721128,0
2341,-0.8511564312241899,0
2342,-1.0618780400989347,0
2343,-1.1069511015444045,0
2344,-1.1094083818068314,0
2345,-1.0543611845633263,0
2346,-0.8780629743079057,0
2347,-0.655788860386672,0
2348,-0.46648503897115157,0
2349,-0.14610090346636495,0
2350,0.14081263652885884,0
2351,0.34138185517263736,0
2352,0.6290172706462089,0
2353,0.8288770961093201,0
2354,0.9672277694296669,0
2355,1.1099573045126907,0
2356,1.0755652547767052,0
2357,0.9430539620711632,0
2358,0.8569582894387979,0
2359,0.6160856587641017,0
2360,0.48871903656559446,0
2361,0.24944159353586615,0
2362,0.02187560373363955,0
2363,-0.3482069765493243,0
2364,-0.5305654010548441,0
2365,-0.7399628689647233,0
2366,-0.9758910042043695,0
2367,-1.019669863408753,0
2368,-1.053815316475548,0
2369,-0.9998005385363594,0
2370,-1.0183016554492552,0
2371,-0.9952204414401082,0
2372,-0.6431686269140581,0
2373,-0.37373591100514003,0
2374,-0.13322918051282706,0
2375,0.13706313584727867,0
2376,0.3748592947276458,0
2377,0.6816576963646159,0
2378,0.8584727326130287,0
2379,0.9031731026012474,0
2380,1.0808590041433837,0
2381,1.0386887247256855,0
2382,1.0688621725771488,0
2383,0.8354461239121059,0
2384,0.6704823760698329,0
2385,0.5759938270952193,0
2386,0.31684306705211523,0
2387,-0.010743616155359537,0
2388,-0.2477488481215765,0
2389,-0.580963965942316,0
2390,-0.7180613134848817,0
2391,-1.0269886602668432,0
2392,-1.1729534995726871,0
2393,-1.0167721648075962,0
2394,-1.0071621245189557,0
2395,-0.9418252923730823,0
2396,-0.827891869565068,0
2397,-0.7437517921270534,0
2398,-0.36438160306678596,0
2399,-0.08566947031814835,0
2400,0.1834605189594143,0
2401,0.46689810160030376,0
2402,0.7536490117649247,0
2403,0.91740066677409,0
2404,1.005274814461469,0
2405,1.0294214759084812,0
2406,1.073598068878914,0
2407,1.000148252300647,0
2408,0.9701998259323915,0
2409,0.7534610099126722,0
2410,0.5058949762026521,0
2411,0.24930093922832308,0
2412,-0.04212762891137209,0
2413,-0.23288786400130804,0
2414,-0.5632791411181134,0
2415,-0.7311763188631374,0
2416,-0.9443562420404944,0
2417,-1.0665496960417709,0
2418,-1.0578493140359266,0
2419,-1.047727797404693,0
2420,-0.9428576587091186,0
2421,-0.915208125456439,0
2422,-0.677701442132635,0
2423,-0.39359980932339145,0
2424,-0.12113589728806219,0
2425,0.0651413542089916,0
2426,0.3743379369771227,0
2427,0.6265519465329463,0
2428,0.718927943558365,0
2429,0.9849456441561663,0
2430,1.1094788622075684,0
2431,1.1142263873113374,0
2432,1.0164547222003972,0
2433,0.8955836110089013,0
2434,0.7307350950296583,0
2435,0.6352271884851957,0
2436,0.18897510532993084,0
2437,-0.007718903076401946,0
2438,-0.20084641918413598,0
2439,-0.5434921967164639,0
2440,-0.7375314856934835,0
2441,-0.781048954680495,0
2442,-1.066988384303815,0
2443,-1.1898254578635312,0
2444,-0.9447554252355057,0
2445,-1.0257310334140348,0
2446,-0.92114299483131,0
2447,-0.6873089790836746,0
2448,-0.3900183133047917,0
2449,-0.12083643731317209,0
2450,0.1745441836303997,0
2451,0.4647612002857537,0
2452,0.615512749644481,0
2453,0.8329784005976906,0
2454,0.9016538317461045,0
2455,1.1214214272232994,0
2456,1.1326798365146067,0
2457,1.055214117313134,0
2458,0.8495146907595059,0
2459,0.7424436553824205,0
2460,0.518987310990998,0
2461,0.2882105684070281,0
2462,-0.024765149936877822,0
2463,-0.21021545534683822,0
2464,-0.5806776233295288,0
2465,-0.788890648862385,0
2466,-0.9284535829234556,0
2467,-0.9975854409217266,0
2468,-1.1735755427163113,0
2469,-1.1495413095068856,0
2470,-0.9394256036031793,0
2471,-0.8511612416546206,0
2472,-0.736338509001701,0
2473,-0.3621504383191239,0
2474,-0.13167616761817943,0
2475,0.12935802983409037,0
2476,0.3273262597151303,0
2477,0.6526754146826282,0
2478,0.8632885902802739,0
2479,1.0392748631324473,0
2480,1.0255738915603596,0
2481,1.0250169957656627,0
2482,1.0173619401935885,0
2483,1.0262902083057768,0
2484,0.8245864293759754,0
2485,0.5272782408024407,0
2486,0.3564148309973756,0
2487,0.0218356133120176,0
2488,-0.3240772399249836,0
2489,-0.42943609036563724,0
2490,-0.7041404488536117,0
2491,-0.9650151109318928,0
2492,-1.0913134529148347,0
2493,-1.045791196646553,0
2494,-1.071904469270535,0
2495,-0.9278134816681086,0
2496,-0.8692778846072191,0
2497,-0.7492539923340532,0
2498,-0.45064689120087525,0
2499,-0.17753098337658443,0
2500,0.15020411530161779,0
2501,0.4435509529354314,0
2502,0.6687428198420521,0
2503,0.8877391831305191,0
2504,1.0130068103454624,0
2505,1.0647929431338918,0
2506,1.1229155385157827,0
2507,0.9721121349161296,0
2508,1.0267067064128685,0
2509,0.7720226797098358,0
2510,0.6125643844075604,0
2511,0.26438049516834133,0
2512,0.05043714237769714,0
2513,-0.2950079076098687,0
2514,-0.43557524711488865,0
2515,-0.7862022442808599,0
2516,-0.8721481866484859,0
2517,-0.9967264460775392,0
2518,-1.0776646457992174,0
2519,-1.1051046382855187,0
2520,-1.0075431636224088,0
2521,-0.886639251184967,0
2522,-0.6470409426580253,0
2523,-0.3830275638952019,0
2524,-0.22878561061169986,0
2525,0.13226754541143443,0
2526,0.3523732079143004,0
2527,0.7160087089252427,0
2528,0.9197568042459624,0
2529,0.9847008791489675,0
2530,1.0721950729354761,0
2531,1.1544674563872666,0
2532,1.0718038432635058,0
2533,1.0344505843505245,0
2534,0.7516570411477166,0
2535,0.5097275673222489,0
2536,0.20239687774040943,0
2537,-0.055588011119666235,0
2538,-0.2745995966205831,0
2539,-0.5849888289966312,0
2540,-0.7208815151150754,0
2541,-1.0302238284313623,0
2542,-0.9775424215504275,0
2543,-1.069479299262896,0
2544,-1.1111146955209321,0
2545,-1.0328008112019376,0
2546,-0.7609443735921102,0
2547,-0.5787015520896919,0
2548,-0.3625138227804623,0
2549,-0.0793382919804353,0
2550,0.12110877235186578,0
2551,0.39010911842346924,0
2552,0.7158027124731263,0
2553,0.9350455979992189,0
2554,0.9288378964554833,0
2555,1.1545312121161087,0
2556,1.1690133640545124,0
2557,1.0143026270901772,0
2558,0.8993633462032617,0
2559,0.7143499210746279,0
2560,0.4960547345479363,0
2561,0.39044828079750804,0
2562,0.09010779109658097,0
2563,-0.2648709902162732,0
2564,-0.507429777379899,0
2565,-0.8179001731668886,0
2566,-0.9659070164638448,0
2567,-0.9991118728445598,0
2568,-1.071753745982966,0
2569,-1.0342520475377361,0
2570,-0.9172952000312963,0
2571,-0.8543527526186747,0
2572,-0.7156719425399334,0
2573,-0.444267774975227,0
2574,-0.11246620187387993,0
2575,0.19008600074414705,0
2576,0.44874224545453106,0
2577,0.6378932152997892,0
2578,0.8205076747062091,0
2579,0.9632993396378752,0
2580,1.0618638999179537,0
2581,1.144564906572305,0
2582,1.014425795894671,0
2583,0.9263863470632534,0
2584,0.754605612339379,0
2585,0.593592798343716,0
2586,0.24351995345926888,0
2587,-0.005643678007128075,0
2588,-0.28939295597291165,0
2589,-0.49233049539863094,0
2590,-0.7946097394650735,0
2591,-0.9050166096865698,0
2592,-1.031424588700598,0
2593,-1.1503999344087907,0
2594,-1.1321388766545868,0
2595,-0.9813056339266886,0
2596,-0.8879500716385644,0
2597,-0.7021962027317276,0
2598,-0.3726389083184863,0
2599,-0.06198477660479802,0
2600,0.183399885704719,0
2601,0.3092575095381541,0
2602,0.7129028409643278,0
2603,0.9002143302948897,0
2604,1.122389337090595,0
2605,1.0861695827175086,0
2606,1.0585858236116021,0
2607,0.9524190826015994,0
2608,0.9136402160499388,0
2609,0.7464895800302874,0
2610,0.515464872018182,0
2611,0.27994922997972416,0
2612,-0.0051816283164326255,0
2613,-0.23857687321864104,0
2614,-0.537259392257455,0
2615,-0.7424581877418236,0
2616,-0.8990640650542008,0
2617,-1.0385625138064871,0
2618,-1.1551657434136837,0
2619,-0.9781916184789268,0
2620,-0.9805078086494741,0
2621,-0.7905368035551305,0
2622,-0.7139965559882914,0
2623,-0.39894986785811404,0
2624,-0.2152038141582835,0
2625,0.18214220270574605,0
2626,0.42070438414033506,0
2627,0.5692819735180481,0
2628,0.8091682940532141,0
2629,1.0168059394305704,0
2630,1.0774408649604807,0
2631,1.0192127796714114,0
2632,1.0673967569348586,0
2633,1.063450290319474,0
2634,0.7888458379770132,0
2635,0.5987654974365321,0
2636,0.3270836820506693,0
2637,0.06005141967627433,0
2638,-0.440808040523475,0
2639,-0.6008203952670415,0
2640,-0.7368352291743132,0
2641,-0.9637783412542095,0
2642,-1.1370392320847578,0
2643,-1.0448467290413748,0
2644,-1.0101012388806767,0
2645,-0.9451870354335699,0
2646,-0.8147587446731325,0
2647,-0.6574589241874995,0
2648,-0.4402464800411052,0
2649,-0.05368076828826039,0
2650,0.05400703881712848,0
2651,0.3702968271778203,0
2652,0.5712198978140779,0
2653,0.8819178031440966,0
2654,0.9555546409390786,0
2655,1.1801587470363306,0
2656,1.0323360186839061,0
2657,0.9865768667388433,0
2658,0.9603640394347103,0
2659,0.7148014305222805,0
2660,0.4606196361265173,0
2661,0.35547667909572467,0
2662,-0.1176426301019724,0
2663,-0.32017902464581544,0
2664,-0.5468037233387381,0
2665,-0.842292320947802,0
2666,-0.9286893642410561,0
2667,-1.0816810342637095,0
2668,-1.1739856024512292,0
2669,-1.0307633068403221,0
2670,-0.8984333313391024,0
2671,-0.8462818466846525,0
2672,-0.533731440125134,0
2673,-0.4337690402868823,0
2674,-0.14633193569759184,0
2675,0.17709407626248141,0
2676,0.4407875071089733,0
2677,0.6221931205984701,0
2678,0.9378306886785658,0
2679,0.9743264102459083,0
2680,1.0172389480919626,0
2681,1.0211480403160635,0
2682,1.0264546130533803,0
2683,0.872726080183114,0
2684,0.694596368803343,0
2685,0.5244637886955155,0
2686,0.3020476287854131,0
2687,-0.12857137634272395,0
2688,-0.3247989763901756,0
2689,-0.5878209532413169,0
2690,-0.7891250171532584,0
2691,-0.9112029989037108,0
2692,-1.0247770205139435,0
2693,-1.1599999601937971,0
2694,-1.087328401470861,0
2695,-0.9827169638899598,0
2696,-0.8345236617773194,0
2697,-0.7350034001700209,0
2698,-0.3399948628197189,0
2699,-0.09060996056361241,0
2700,0.16938314087303252,0
2701,0.38793280228260874,0
2702,0.6632383860133377,0
2703,0.7990154485909344,0
2704,1.0313868959140453,0
2705,1.1398424543860177,0
2706,1.034708286472462,0
2707,1.034398089867963,0
2708,0.9005250390644532,0
2709,0.7015437463023922,0
2710,0.5458116880415368,0
2711,0.22558777742697395,0
2712,0.06424128913068625,0
2713,-0.21519085035501065,0
2714,-0.5166768229177408,0
2715,-0.7788015610272033,0
2716,-0.88588003690884,0
2717,-1.1424163651729327,0
2718,-1.1203789657292316,0
2719,-1.037831960868388,0
2720,-0.9524403203200728,0
2721,-0.7387110342637138,0
2722,-0.7047178068884882,0
2723,-0.5241920405037372,0
2724,-0.21869875187907972,0
2725,0.17645459853704357,0
2726,0.48728541232743905,0
2727,0.6482902698283811,0
2728,0.8467829129185142,0
2729,1.0093145854474013,0
2730,1.066804312249958,0
2731,1.0963661209883009,0
2732,1.0832026614145245,0
2733,0.8998249397949699,0
2734,0.6927130841028889,0
2735,0.55609790448641,0
2736,0.19447769693923783,0
2737,-0.06390731424047413,0
2738,-0.28900174963192765,0
2739,-0.5069075878322661,0
2740,-0.8368240806702342,0
2741,-0.9953877620070503,0
2742,-1.0021989271029166,0
2743,-1.1055052989228733,0
2744,-1.1266977063947519,0
2745,-0.9739360441987246,0
2746,-0.885251844863697,0
2747,-0.6561432923236867,0
2748,-0.43927438764031795,0
2749,-0.17288326916545876,0
2750,0.19558349562458321,0
2751,0.29774681589866303,0
2752,0.5975645124537491,0
2753,0.7677514358041331,0
2754,1.0022969326323485,0
2755,1.0452845127284107,0
2756,1.146154747848868,0
2757,1.0470561961217593,0
2758,0.861115113076103,0
2759,0.7153858310140019,0
2760,0.45954088279621114,0
2761,0.40627401060863966,0
2762,-0.01695798756093432,0
2763,-0.3491171687486169,0
2764,-0.44515643360920926,0
2765,-0.801117764832776,0
2766,-0.885022105805444,0
2767,-1.0783643795762154,0
2768,-1.1350888578699867,0
2769,-1.1277527509732546,0
2770,-1.0224355791831867,0
2771,-0.8593061510929241,0
2772,-0.5948611915382069,0
2773,-0.3783640969613592,0
2774,-0.1429686271607313,0
2775,0.10807451736110282,0
2776,0.3765495019049824,0
2777,0.6621937485743615,0
2778,0.9057547701673263,0
2779,1.0958209659237395,0
2780,1.0311607589781895,0
2781,1.1169811581375837,0
2782,0.9919645249835521,0
2783,0.954647819227103,0
2784,0.7944794417560466,0
2785,0.5990827424974671,0
2786,0.18243880311797256,0
2787,-0.017878131348511173,0
2788,-0.2462450371759093,0
2789,-0.42706606325142693,0
2790,-0.6216786322833919,0
2791,-0.9090567968668627,0
2792,-1.0452362605696424,0
2793,-1.1537811219355676,0
2794,-1.101440591036146,0
2795,-0.9969501626551827,0
2796,-0.7894063498034029,0
2797,-0.43463790863965546,1
2798,-0.027058710872853345,1
2799,0.09039980524836744,1
2800,0.3836293014543504,1
2801,0.6137734160311757,1
2802,0.9309818055981599,1
2803,1.0863480005121513,1
2804,1.2806579589408138,1
2805,1.3458498876661606,1
2806,1.409893933976454,1
2807,1.260618036374465,1
2808,1.213528419030978,1
2809,1.0961396519427071,1
2810,0.7226583867528559,1
2811,0.4506286558600922,1
2812,0.23093515427881378,1
2813,-0.06608660197240525,1
2814,-0.3363323320179703,1
2815,-0.6095803761793316,1
2816,-0.7650792201635505,1
2817,-0.6549898182820797,1
2818,-0.8235572384802976,1
2819,-0.8248643548356179,1
2820,-0.6495356434269296,1
2821,-0.4498561170795302,1
2822,-0.44145275347140467,1
2823,-0.22768610122938382,1
2824,0.1306070729615393,1
2825,0.5152692630930427,1
2826,0.7216100981212374,1
2827,0.887537725487502,1
2828,1.1255482340609433,1
2829,1.2804974915778216,1
2830,1.2382653900444003,1
2831,1.4315904276173563,1
2832,1.2976181085308214,1
2833,1.205088488930851,1
2834,0.9780551012856342,1
2835,0.7611529047559978,1
2836,0.5528832948970179,1
2837,0.17476317434922833,1
2838,-0.10590888757785098,1
2839,-0.2845937623573565,1
2840,-0.43930425368614384,1
2841,-0.6399280596167551,1
2842,-0.7272497644159063,1
2843,-0.8024002596889985,1
2844,-0.8041032165314302,1
2845,-0.7291625981437065,1
2846,-0.49634960676242507,1
2847,-0.38525000651400093,1
2848,-0.13127656444352387,1
2849,0.187212681672286,1
2850,0.3183736676699308,1
2851,0.6603411237642164,1
2852,0.9235080337057711,1
2853,1.099885769312078,1
2854,1.1716983080892769,1
2855,1.2504527125992029,1
2856,1.3301163417457695,1
2857,1.254108956562968,1
2858,1.1230647603356902,1
2859,1.0399151371548236,1
2860,0.7386470501586274,1
2861,0.5431305617610577,1
2862,0.24396304521185186,1
2863,0.11391711744811733,1
2864,-0.2994140892215842,1
2865,-0.5059372349220064,1
2866,-0.7066853186106747,1
2867,-0.8479632997802171,1
2868,-0.8961534283879613,1
2869,-0.7818060306229789,1
2870,-0.6918943445908387,1
2871,-0.5450060530705655,1
2872,-0.5062804867553816,1
2873,-0.075465978362282,1
2874,0.12271230183303158,1
2875,0.35568019012510316,1
2876,0.7477887986231175,1
2877,0.985769618572306,1
2878,1.1347582950636896,1
2879,1.274752636708347,1
2880,1.3154420558667914,1
2881,1.3389573452700179,1
2882,1.3194510064502605,1
2883,1.114708884889707,1
2884,0.97446049523547,1
2885,0.7143539784979518,1
2886,0.4995203681984217,1
2887,0.1286858864436387,1
2888,-0.12392671511797428,1
2889,-0.23724642444073457,1
2890,-0.4606824327291604,1
2891,-0.6695189707354274,1
2892,-0.7769994733431801,1
2893,-0.8864076326011019,1
2894,-0.7526702538879092,1
2895,-0.8350800734584466,1
2896,-0.6058629735536183,1
2897,-0.419450946364419,1
2898,-0.03928327928345299,1
2899,0.19284350553452384,1
2900,0.39092049265108986,1
2901,0.7383310884171349,1
2902,0.9003494408372912,1
2903,1.1389185184008175,1
2904,1.2225278494385914,1
2905,1.3367591198536264,1
2906,1.3478232425202883,1
2907,1.27329065779682,1
2908,1.165605611920208,1
2909,1.0053089763705114,1
2910,0.7086189958198725,1
2911,0.5147256726244033,1
2912,0.24256844460777857,1
2913,-0.11678392909781607,1
2914,-0.2866004347259016,1
2915,-0.4788990759882794,1
2916,-0.6173908706050572,1
2917,-0.7278524628872983,1
2918,-0.7987392910146605,1
2919,-0.7280780732311818,1
2920,-0.8176793147389816,1
2921,-0.6356123502856056,1
2922,-0.39716045507799874,1
2923,-0.1615683105038132,1
2924,0.17667092055915845,1
2925,0.4360017948394224,1
2926,0.6519004182088367,1
2927,0.8591752516584943,1
2928,1.1380369148780316,1
2929,1.239084291459303,1
2930,1.3504262840715962,1
2931,1.3922749463018809,1
2932,1.312864687262192,1
2933,1.150031192525592,1
2934,0.9818760834010615,1
2935,0.795218348127476,1
2936,0.5710873836655447,1
2937,0.22155506609090903,1
2938,-0.025172791794324224,1
2939,-0.27560034159986585,1
2940,-0.4362780390218488,1
2941,-0.6381708693341777,1
2942,-0.783589700653402,1
2943,-0.7453749339641006,1
2944,-0.7546731688700169,1
2945,-0.7164505809481028,1
2946,-0.6582289253817607,1
2947,-0.43216173550317194,1
2948,-0.10522065705537484,1
2949,0.0940978077451241,1
2950,0.33284547410230986,1
2951,0.7255163393230876,1
2952,0.9200375421749853,1
2953,1.1646727470419276,1
2954,1.2417131504105396,1
2955,1.322620373626671,1
2956,1.312408004278674,1
2957,1.3177574874979447,1
2958,1.1730432667721982,1
2959,0.9043284837579558,1
2960,0.726721652886263,1
2961,0.4739727961823758,1
2962,0.31851745645113533,1
2963,-0.1297066013044802,1
2964,-0.26819151579557515,1
2965,-0.48972846220137395,1
2966,-0.7724766423358103,1
2967,-0.8447154357325798,1
2968,-0.8717645942045841,1
2969,-0.7941060111689916,1
2970,-0.6930387080108448,1
2971,-0.5635587890032923,1
2972,-0.34729434341102366,1
2973,-0.15388720202537665,1
2974,0.15934462466543473,1
2975,0.46783240061238707,1
2976,0.6179077211996495,1
2977,1.0174227674393617,1
2978,1.0655251998025232,1
2979,1.2377867931565292,1
2980,1.3094779224466935,1
2981,1.420517639614257,1
2982,1.278873062830917,1
2983,1.1982268078765623,1
2984,1.0096683144494878,1
2985,0.7842185983854122,1
2986,0.5483569697308025,1
