timestamp,value-0,is_anomaly
2019,-1.0938911574009127,1
2020,-1.0618967722300292,1
2021,-0.9936048193531459,1
2022,-0.8690915192254222,1
2023,-0.6488507931731521,1
2024,-0.2811641682312988,1
2025,0.1948774999983354,1
2026,0.5920153938280005,1
2027,0.8367211729671257,1
2028,0.9756514097197769,1
2029,1.052619811188985,1
2030,1.0905994374678842,1
2031,1.0996819260398032,1
2032,1.0821260756576765,1
2033,1.033509739239323,1
2034,0.9404730912824313,1
2035,0.774296606780279,1
2036,0.484928821874882,1
2037,0.04530597411906899,1
2038,-0.41338285169181693,1
2039,-0.7313047756835074,1
2040,-0.9159496768017023,1
2041,-1.0197448835907061,1
2042,-1.0752287409768082,1
2043,-1.097983276542204,1
2044,-1.093804250560628,1
2045,-1.0616563245810169,1
2046,-0.9931453702306472,1
2047,-0.8682715213625904,1
2048,-0.6474144689491313,1
2049,-0.27893561316589816,1
2050,0.19721166343217003,1
2051,0.5935978489233976,1
2052,0.8376325537260886,1
2053,0.9761638440711107,1
2054,1.0528941565993515,1
2055,1.0907120670375807,1
2056,1.0996612352559982,1
2057,1.0819669909276153,1
2058,1.0331711388493694,1
2059,0.9398568387981274,1
2060,0.7732052364760394,1
2061,0.48308312433279366,1
2062,0.0428738257140024,1
2063,-0.41537679633542646,1
2064,-0.7325120905289925,1
2065,-0.916633233979137,1
2066,-1.0201239987104294,1
2067,-1.0754158506972704,1
2068,-1.0980275832140547,1
2069,-1.0937166588564693,1
2070,-1.06141499062054,1
2071,-0.9926845535835406,1
2072,-0.8674491753195451,1
2073,-0.6459743048124196,1
2074,-0.27670383047469527,1
2075,0.19954338358825113,1
2076,0.5951762558509335,1
2077,0.8385413396263819,1
2078,0.9766747791324458,1
2079,1.0531675545214092,1
2080,1.0908239901374805,1
2081,1.0996398914435248,1
2082,1.0818071461316912,1
2083,1.0328314563472119,1
2084,0.9392388052203366,1
2085,0.7721107839618655,1
2086,0.48123325270393447,1
2087,0.04044111272248471,1
2088,-0.41736670850228813,1
2089,-0.7337160460147217,1
2090,-0.9173148298185171,1
2091,-1.0205019432093647,1
2092,-1.0756021624726975,1
2093,-1.0980712301494195,1
2094,-1.0936283817638839,1
2095,-1.061172768771195,1
2096,-0.9922223659769674,1
2097,-0.8666244745337005,1
2098,-0.644530294147626,1
2099,-0.2744688387466583,1
2100,0.20187263561868302,1
2101,0.5967506194078944,1
2102,0.8394475378001498,1
2103,0.9771842187965603,1
2104,1.0534400067806786,1
2105,1.090935207444785,1
2106,1.099617894476648,1
2107,1.0816465402779063,1
2108,1.0324906893653099,1
2109,0.9386189856780809,1
2110,0.7710132413633486,1
2111,0.47937920860683897,1
2112,0.0380078671774891,1
2113,-0.4193525815392587,1
2114,-0.7349166500482137,1
2115,-0.9179944697532632,1
2116,-1.0208787197833398,1
2117,-1.0757876774780422,1
2118,-1.0981142176063003,1
2119,-1.0935394187540992,1
2120,-1.0609296574488294,1
2121,-0.9917588039637376,1
2122,-0.8657974124255606,1
2123,-0.6430824303786871,1
2124,-0.27223065675847696,1
2125,0.20419939483962615,1
2126,0.5983209444580146,1
2127,0.8403511553640279,1
2128,0.9776921669426952,1
2129,1.0537115151952103,1
2130,1.0910457196322498,1
2131,1.0995952442257768,1
2132,1.08148517236903,1
2133,1.0321488355270831,1
2134,0.9379973752840518,1
2135,0.7699126008008399,1
2136,0.4775209937917628,1
2137,0.03557412115291411,1
2138,-0.4213344089567859,1
2139,-0.7361139105409186,1
2140,-0.9186721592000308,1
2141,-1.0212543311179174,1
2142,-1.075972396882702,1
2143,-1.0981565458387557,1
2144,-1.0934497692940688,1
2145,-1.060685655062598,1
2146,-0.9912938640840417,1
2147,-0.8649679823986721,1
2148,-0.6416307069688463,1
2149,-0.26998930347508626,1
2150,0.20652363673357843,1
2151,0.5998872359293166,1
2152,0.8412521994195195,1
2153,0.9781986274362228,1
2154,1.0539820815756222,1
2155,1.0911555273681082,1
2156,1.099571940557462,1
2157,1.0813230414027104,1
2158,1.0318058924465738,1
2159,0.937373969135057,1
2160,0.7688088543890935,1
2161,0.4756586101422967,1
2162,0.03313990675986138,1
2163,-0.4233121844273369,1
2164,-0.7373078354085086,1
2165,-0.9193479035584827,1
2166,-1.0216287798886297,1
2167,-1.0761563218504628,1
2168,-1.0981982150969263,1
2169,-1.093359432846497,1
2170,-1.0604407600148134,1
2171,-0.9908275428655401,1
2172,-0.864136177839655,1
2173,-0.640175117421753,1
2174,-0.2677447980491566,1
2175,0.20884533694983934,1
2176,0.6014494988148021,1
2177,0.8421506770526755,1
2178,0.978703604129006,1
2179,1.0542517077251452,1
2180,1.0912646313161478,1
2181,1.0995479833343935,1
2182,1.0811601463713616,1
2183,1.0314618577286958,1
2184,0.9367487623115949,1
2185,0.7677019942379051,1
2186,0.47379205967538107,1
2187,0.03070525614510678,1
2188,-0.42528590178560954,1
2189,-0.7384984325701965,1
2190,-0.9200217082113735,1
2191,-1.0220020687609088,1
2192,-1.0763394535395339,1
2193,-1.098239225627027,1
2194,-1.093268408869825,1
2195,-1.060194970700989,1
2196,-0.9903598368234524,1
2197,-0.863301992118156,1
2198,-0.6387156552825695,1
2199,-0.2654971598205577,1
2200,0.21116447130495197,1
2201,0.6030077381703054,1
2202,0.8430465953337832,1
2203,0.979207100859252,1
2204,1.0545203954395481,1
2205,1.091373032135681,1
2206,1.099523372415406,1
2207,1.0809964862621932,1
2208,1.0311167289691756,1
2209,0.9361217498779935,1
2210,0.7665920124522579,1
2211,0.47192134454283013,1
2212,0.02827020148846468,1
2213,-0.4272555550271206,1
2214,-0.7396857099480617,1
2215,-0.9206935785246313,1
2216,-1.0223742003900163,1
2217,-1.0765217931025761,1
2218,-1.098279577671338,1
2219,-1.0931766968182173,1
2220,-1.059948285509889,1
2221,-0.9898907424602676,1
2222,-0.8624654185871823,1
2223,-0.6372523141378976,1
2224,-0.26324640831681667,1
2225,0.21348101578521797,1
2226,0.6045619591137776,1
2227,0.8439399613178643,1
2228,0.9797091214515959,1
2229,1.0547881465073317,1
2230,1.0914807304815601,1
2231,1.0994981076554635,1
2232,1.0808320600572434,1
2233,1.0307705037543353,1
2234,0.9354929268825498,1
2235,0.7654789011325731,1
2236,0.47004646703285924,1
2237,0.025834775000365927,1
2238,-0.42922113830679215,1
2239,-0.7408696754673503,1
2240,-0.9213635198471373,1
2241,-1.0227451774212781,1
2242,-1.0767033416866512,1
2243,-1.0983192714682313,1
2244,-1.0930842961415852,1
2245,-1.0597007028233718,1
2246,-0.9894202562658765,1
2247,-0.8616264505826827,1
2248,-0.6357850876170292,1
2249,-0.26099256325151615,1
2250,0.21579494654582937,1
2251,0.6061121668251336,1
2252,0.8448307820439594,1
2253,0.9802096697171383,1
2254,1.0550549627095545,1
2255,1.0915877270041876,1
2256,1.0994721889056724,1
2257,1.080666866733291,1
2258,1.0304231796613141,1
2259,0.9348622883571605,1
2260,0.7643626523748587,1
2261,0.46816742957008517,1
2262,0.02339900891920962,1
2263,-0.4311826459391314,1
2264,-0.7420503370556998,1
2265,-0.9220315375111133,1
2266,-1.0231150024899804,1
2267,-1.0768841004333352,1
2268,-1.0983583072521568,1
2269,-1.0929912062855331,1
2270,-1.0594522210164397,1
2271,-0.9889483747174918,1
2272,-0.8607850814238046,1
2273,-0.6343139693925428,1
2274,-0.2587356445244982,1
2275,0.21810623991416622,1
2276,0.6076583665449753,1
2277,0.8457190645356295,1
2278,0.9807087494535268,1
2279,1.055320845820026,1
2280,1.0916940223495322,1
2281,1.0994456160132677,1
2282,1.08050090526183,1
2283,1.0300747542578195,1
2284,0.9342298293175181,1
2285,0.763243258271371,1
2286,0.46628423471721514,1
2287,0.020962935509811285,1
2288,-0.4331400723967987,1
2289,-0.7432277026429094,1
2290,-0.9226976368319608,1
2291,-1.0234836782214347,1
2292,-1.0770640704786816,1
2293,-1.0983966852536509,1
2294,-1.0928974266913762,1
2295,-1.0592028384572836,1
2296,-0.9884750942795691,1
2297,-0.8599413044131602,1
2298,-0.632838953180903,1
2299,-0.2564756722220473,1
2300,0.22041487238887894,1
2301,0.6092005635733263,1
2302,0.846604815800568,1
2303,0.9812063644448149,1
2304,1.055585797605232,1
2305,1.0917996171590998,1
2306,1.0994183888216156,1
2307,1.080334174609189,1
2308,1.0297252251021913,1
2309,0.9335955447630256,1
2310,0.762120710910165,1
2311,0.46439688517588795,1
2312,0.01852658705942244,1
2313,-0.4350934123091737,1
2314,-0.7444017801607107,1
2315,-0.9233618231081051,1
2316,-1.0238512072310428,1
2317,-1.0772432529531883,1
2318,-1.0984344056993411,1
2319,-1.0928029567961575,1
2320,-1.0589525535071282,1
2321,-0.9880004114039403,1
2322,-0.8590951128364053,1
2323,-0.6313600327437343,1
2324,-0.2542126666150062,1
2325,0.22272082064104137,1
2326,0.6107387632697688,1
2327,0.8474880428306188,1
2328,0.981702518461768,1
2329,1.055849819824379,1
2330,1.0919045120699968,1
2331,1.0993905071702195,1
2332,1.0801666737363707,1
2333,1.0293745897434683,1
2334,0.9329594296767665,1
2335,0.7609950023761686,1
2336,0.4625053837876794,1
2337,0.016089995877050872,1
2338,-0.43704266046250567,1
2339,-0.7455725775420118,1
2340,-0.9240241016213798,1
2341,-1.0242175921241945,1
2342,-1.0774216489819086,1
2343,-1.0984714688119352,1
2344,-1.0927077960325924,1
2345,-1.0587013645203043,1
2346,-0.9875243225295208,1
2347,-0.8582464999625808,1
2348,-0.6298772018877659,1
2349,-0.25194664815993073,1
2350,0.22502406151610982,1
2351,0.6122729710514911,1
2352,0.8483687526017158,1
2353,0.9821972152617671,1
2354,1.0561129142294188,1
2355,1.0920087077149103,1
2356,1.0993619708947062,1
2357,1.0799984015990975,1
2358,1.029022845721168,1
2359,0.9323214790254185,1
2360,0.7598661247507376,1
2361,0.46060973353493356,1
2362,0.013653194289471565,1
2363,-0.43898781179828733,1
2364,-0.7467401027212095,1
2365,-0.9246844776368103,1
2366,-1.0245828354964979,1
2367,-1.0775992596843986,1
2368,-1.0985078748102464,1
2369,-1.0926119438290856,1
2370,-1.0584492698442023,1
2371,-0.9870468240823996,1
2372,-0.8573954590440763,1
2373,-0.62839045446598,1
2374,-0.2496776374973586,1
2375,0.22732457203418535,1
2376,0.6138031923934307,1
2377,0.849246952073903,1
2378,0.982690458588711,1
2379,1.0563750825650908,1
2380,1.0921122047220884,1
2381,1.0993327798268202,1
2382,1.0798293571478452,1
2383,1.028669990565384,1
2384,0.9316816877594554,1
2385,0.758734070112331,1
2386,0.45870993754244804,1
2387,0.01121621463943777,1
2388,-0.4409288614125062,1
2389,-0.7479043636335454,1
2390,-0.9253429564026979,1
2391,-1.0249469399337114,1
2392,-1.0777760861747505,1
2393,-1.098543623909182,1
2394,-1.0925153996097507,1
2395,-1.05819626781923,1
2396,-0.9865679124759326,1
2397,-0.8565419833165916,1
2398,-0.6268997843787735,1
2399,-0.24740565545107052,1
2400,0.2296223293902537,1
2401,0.6153294328268916,1
2402,0.8501226481909578,1
2403,0.9831822521733223,1
2404,1.0566363265688519,1
2405,1.0922150037154108,1
2406,1.0993029337944462,1
2407,1.0796595393277233,1
2408,1.028316021796723,1
2409,0.9310400508127141,1
2410,0.7575988305366842,1
2411,0.4568059990772678,1
2412,0.008779089283889282,1
2413,-0.44286580455488767,1
2414,-0.7490653682144724,1
2415,-0.925999543150705,1
2416,-1.0253099080116757,1
2417,-1.077952129561619,1
2418,-1.09857871631974,1
2419,-1.0924181627943519,1
2420,-1.0579423567788848,1
2421,-0.9860875841104457,1
2422,-0.8556860659994877,1
2423,-0.6254051855739121,1
2424,-0.24513072302938432,1
2425,0.23191731095627174,1
2426,0.6168516979388624,1
2427,0.8509958478808134,1
2428,0.983672599733007,1
2429,1.0568966479710378,1
2430,1.0923171053143248,1
2431,1.09927243262158,1
2432,1.079488947078585,1
2433,1.0279609369262783,1
2434,0.9303965631028307,1
2435,0.756460398097085,1
2436,0.45489792155105063,1
2437,0.006341850590174285,1
2438,-0.444798636627256,1
2439,-0.7502231243999733,1
2440,-0.9266542430956413,1
2441,-1.0256717422965405,1
2442,-1.0781273909481732,1
2443,-1.098613152249029,1
2444,-1.0923202327983308,1
2445,-1.057687535049594,1
2446,-0.9856058353733717,1
2447,-0.854827700295366,1
2448,-0.6239066520476994,1
2449,-0.24285286142252047,1
2450,0.23420949428135354,1
2451,0.6183699933712019,1
2452,0.851866558055262,1
2453,0.9841615049719352,1
2454,1.0571560484948153,1
2455,1.0924185101339159,1
2456,1.099241276128337,1
2457,1.0793175793349046,1
2458,1.0276047334555638,1
2459,0.9297512195308049,1
2460,0.7553187648645511,1
2461,0.4529857085198496,1
2462,0.0039045309344732876,1
2463,-0.4467273531836414,1
2464,-0.7513776401258266,1
2465,-0.9273070614358468,1
2466,-1.0260324453446983,1
2467,-1.0783018714322048,1
2468,-1.098646931900261,1
2469,-1.0922216090327908,1
2470,-1.0574318009507633,1
2471,-0.9851226626391685,1
2472,-0.8539668793903429,1
2473,-0.6224041778462922,1
2474,-0.2405720920028163,1
2475,0.23649885709193572,1
2476,0.6198843248199642,1
2477,0.8527347856096679,1
2478,0.984648971581123,1
2479,1.0574145298561315,1
2480,1.0925192187848787,1
2481,1.0992094641309595,1
2482,1.079145435025829,1
2483,1.0272474088766153,1
2484,0.9291040149812057,1
2485,0.7541739229085275,1
2486,0.45106936368560946,1
2487,0.001467162699119343,1
2488,-0.4486519499288011,1
2489,-0.7525289233274066,1
2490,-0.927958003353038,1
2491,-1.0263920197026846,1
2492,-1.0784755721060943,1
2493,-1.098680055472745,1
2494,-1.0921222909044812,1
2495,-1.0571751527948248,1
2496,-0.9846380622692388,1
2497,-0.8531035964543294,1
2498,-0.620897757064987,1
2499,-0.2382884363247148,1
2500,0.23878537729378072,1
2501,0.6213946980340478,1
2502,0.8536005374233863,1
2503,0.9851350032382934,1
2504,1.0576720937639013,1
2505,1.0926192318735335,1
2506,1.0991769964417935,1
2507,1.078972513075145,1
2508,1.026888960671734,1
2509,0.9284549443220855,1
2510,0.7530258642964512,1
2511,0.4491488908976668,1
2512,-0.0009702217300829625,1
2513,-0.4505724227167434,1
2514,-0.7536769819393792,1
2515,-0.928607074012158,1
2516,-1.0267504679075334,1
2517,-1.0786484940567782,1
2518,-1.0987125231619082,1
2519,-1.0920222778158264,1
2520,-1.0569175888870783,1
2521,-0.9841520306120682,1
2522,-0.8522378446406107,1
2523,-0.6193873838509031,1
2524,-0.23600191612286978,1
2525,0.2410690329718822,1
2526,0.6229011188152173,1
2527,0.8544638203593999,1
2528,0.9856196036081792,1
2529,1.0579287419198395,1
2530,1.0927185500018342,1
2531,1.0991438728693093,1
2532,1.078798812401271,1
2533,1.026529386313715,1
2534,0.9278040024049534,1
2535,0.751874581094871,1
2536,0.4472242941526809,1
2537,-0.003407589965436907,1
2538,-0.45248876755080997,1
2539,-0.7548218238955067,1
2540,-0.9292542785617574,1
2541,-1.0271077924865144,1
2542,-1.0788206383658543,1
2543,-1.0987443351592856,1
2544,-1.0919215691648636,1
2545,-1.056659107525762,1
2546,-0.9836645640029247,1
2547,-0.8513696170861264,1
2548,-0.6178730524022779,1
2549,-0.23371255331208043,1
2550,0.24334980239138015,1
2551,0.6244035930168961,1
2552,0.8553246412643452,1
2553,0.9861027763424263,1
2554,1.0581844760186472,1
2555,1.092817173767383,1
2556,1.0991100932180804,1
2557,1.0786243319172235,1
2558,1.0261686832655899,1
2559,0.9271511840646888,1
2560,0.7507200653690177,1
2561,0.44529557759629557,1
2562,-0.005844909621137905,1
2563,-0.45440098058201084,1
2564,-0.7559634571279372,1
2565,-0.9298996221338413,1
2566,-1.0274639959571967,1
2567,-1.0789920061095497,1
2568,-1.0987754916525256,1
2569,-1.0918201643452634,1
2570,-1.056399707002008,1
2571,-0.9831756587639525,1
2572,-0.8504989069117563,1
2573,-0.6163547569698014,1
2574,-0.23142036998720578,1
2575,0.24562766399845018,1
2576,0.6259021265429732,1
2577,0.8561830069685445,1
2578,0.9865845250795003,1
2579,1.058439297747938,1
2580,1.0929151037634042,1
2581,1.0990756572887914,1
2582,1.0784490705306697,1
2583,1.0258068489806922,1
2584,0.9264964841197526,1
2585,0.7495623091834119,1
2586,0.4433627455239271,1
2587,-0.008282148315073347,1
2588,-0.456309058108228,1
2589,-0.7571018895676396,1
2590,-0.9305431098436665,1
2591,-1.0278190808276737,1
2592,-1.0791625983586883,1
2593,-1.0988059928253948,1
2594,-1.0917180627463494,1
2595,-1.0561393855997985,1
2596,-0.9826853112042677,1
2597,-0.8496257072219009,1
2598,-0.6148324918578303,1
2599,-0.2291253884211877,1
2600,0.2479025964201363,1
2601,0.6273967253478345,1
2602,0.8570389242856484,1
2603,0.9870648534450305,1
2604,1.0586932087882832,1
2605,1.0930123405788117,1
2606,1.0990405648782333,1
2607,1.0782730271438172,1
2608,1.025443880902761,1
2609,0.9258398973718049,1
2610,0.7484013046024846,1
2611,0.4414258023817211,1
2612,-0.010719273670621822,1
2613,-0.4582129965732362,1
2614,-0.7582371291432864,1
2615,-0.9311847467903496,1
2616,-1.0281730495963344,1
2617,-1.0793324161787943,1
2618,-1.0988358388577688,1
2619,-1.0916152637530363,1
2620,-1.0558781415960377,1
2621,-0.9821935176196561,1
2622,-0.8487500111048459,1
2623,-0.6133062514243696,1
2624,-0.22682763106511936,1
2625,0.25017457846621904,1
2626,0.6288873954350409,1
2627,0.8578924000130562,1
2628,0.9875437650514974,1
2629,1.0589462108132326,1
2630,1.0931088847981465,1
2631,1.0990048157793009,1
2632,1.0780962006534491,1
2633,1.0250797764655801,1
2634,0.9251814186058578,1
2635,0.7472370436902539,1
2636,0.4394847527673269,1
2637,-0.013156253320435183,1
2638,-0.4601127925658938,1
2639,-0.7593691837816928,1
2640,-0.931824538056371,1
2641,-1.0285259047521187,1
2642,-1.0795014606300466,1
2643,-1.0988650299256522,1
2644,-1.0915117667458583,1
2645,-1.0556159732603894,1
2646,-0.9817002742926677,1
2647,-0.8478718116327384,1
2648,-0.6117760300822913,1
2649,-0.22452712054725207,1
2650,0.25244358912920156,1
2651,0.6303741428566925,1
2652,0.8587434409316378,1
2653,0.9880212634985754,1
2654,1.0591983054893575,1
2655,1.0932047370016447,1
2656,1.0989684097809864,1
2657,1.077918589950959,1
2658,1.024714533093244,1
2659,0.9245210425904273,1
2660,0.7460695185110563,1
2661,0.437539601431545,1
2662,-0.015593054908014485,1
2663,-0.4620084428184683,1
2664,-0.7604980614072261,1
2665,-0.9324624887076614,1
2666,-1.0288776487744506,1
2667,-1.0796697327673048,1
2668,-1.0988935662011707,1
2669,-1.0914075711009539,1
2670,-1.0553528788553257,1
2671,-0.9812055774927134,1
2672,-0.8469911018615618,1
2673,-0.6102418223005688,1
2674,-0.22222387967197535,1
2675,0.2547096075842767,1
2676,0.6318569737127953,1
2677,0.8595920538054621,1
2678,0.988497352372995,1
2679,1.0594494944761816,1
2680,1.0932998977652097,1
2681,1.0989313466683925,1
2682,1.0777401939222229,1
2683,1.024348148200092,1
2684,0.9238587640770927,1
2685,0.7448987211297549,1
2686,0.4355903532780365,1
2687,-0.018029646090386053,1
2688,-0.46389994420684816,1
2689,-0.7616237699412222,1
2690,-0.933098603793978,1
2691,-1.0292282841331735,1
2692,-1.0798372336401383,1
2693,-1.0989214478525668,1
2694,-1.0913026761900473,1
2695,-1.0550888566361785,1
2696,-0.9807094234757602,1
2697,-0.8461078748315108,1
2698,-0.6087036226042649,1
2699,-0.21991793141981295,1
2700,0.2569726131911131,1
2701,0.6333358941499638,1
2702,0.860438245382217,1
2703,0.9889720352486235,1
2704,1.0596997794263365,1
2705,1.0933943676604283,1
2706,1.0988936262227058,1
2707,1.077561011447732,1
2708,1.0239806191905174,1
2709,0.923194577800948,1
2710,0.74372464361206,1
2711,0.43363701336566124,1
2712,-0.02046599454055454,1
2713,-0.4657872937481753,1
2714,-0.7627463173022248,1
2715,-0.9337328883484705,1
2716,-1.02957781328877,1
2717,-1.0800039642927795,1
2718,-1.0989486750442163,1
2719,-1.0911970813804799,1
2720,-1.0548239048509727,1
2721,-0.9802118084844721,1
2722,-0.8452221235665723,1
2723,-0.607161425575914,1
2724,-0.21760929894530914,1
2725,0.259232585493564,1
2726,0.6348109103614705,1
2727,0.8612820223929376,1
2728,0.9894453156865036,1
2729,1.0599491619855157,1
2730,1.0934881472545768,1
2731,1.0988552482212082,1
2732,1.0773810414024019,1
2733,1.0236119434590298,1
2734,0.9225284784801608,1
2735,0.7425472780247441,1
2736,0.4316795869081707,1
2737,-0.02290206795017323,1
2738,-0.46767048860104515,1
2739,-0.7638657114058142,1
2740,-0.9343653473881129,1
2741,-1.0299262386922645,1
2742,-1.0801699257642257,1
2743,-1.0989752479366208,1
2744,-1.0910907860351449,1
2745,-1.054558021740477,1
2746,-0.9797127287481289,1
2747,-0.8443338410748219,1
2748,-0.6056152258562124,1
2749,-0.21529800557676324,1
2750,0.2614895042203779,1
2751,0.6362820285860901,1
2752,0.8621233915517396,1
2753,0.989917197234931,1
2754,1.060197643792425,1
2755,1.093581237110637,1
2756,1.0988162124372827,1
2757,1.0772002826557017,1
2758,1.0232421183903273,1
2759,0.9218604608161848,1
2760,0.7413666164363943,1
2761,0.42971807927583144,1
2762,-0.025337834031109233,1
2763,-0.46954952606398914,1
2764,-0.7649819601634277,1
2765,-0.9349959859135591,1
2766,-1.0302735627852857,1
2767,-1.0803351190882078,1
2768,-1.099001166686412,1
2769,-1.0909837895125076,1
2770,-1.054291205538254,1
2771,-0.9792121804825413,1
2772,-0.8434430203487264,1
2773,-0.6040650181447164,1
2774,-0.21298407481594245,1
2775,0.26374334928588244,1
2776,0.6377492551069583,1
2777,0.8629623595562393,1
2778,0.9903876834293222,1
2779,1.0604452264789421,1
2780,1.0936736377872693,1
2781,1.0987765186403857,1
2782,1.0770187340716264,1
2783,1.0228711413590321,1
2784,0.9211905194936786,1
2785,0.7401826509169988,1
2786,0.42775249599616,1
2787,-0.027773260519428293,1
2788,-0.4714244035739596,1
2789,-0.7660950714832134,1
2790,-0.9356248089090026,1
2791,-1.0306197880001262,1
2792,-1.0804995452931574,1
2793,-1.0990264314463527,1
2794,-1.0908760911666286,1
2795,-1.0540234544704947,1
2796,-0.9787101598901974,1
2797,-0.8425496543647262,1
2798,-0.602510797201244,1
2799,-0.2106675303358859,1
2800,0.2659941007896235,1
2801,0.6392125962516302,1
2802,0.8637989330872128,1
2803,0.9908567777925068,1
2804,1.060691911670042,1
2805,1.093765349838869,1
2806,1.0987361665960749,1
2807,1.0768363945086008,1
2808,1.022499009729924,1
2809,0.9205186491804817,1
2810,0.7389953735391332,1
2811,0.42578284275482725,1
2812,-0.030208315176070387,1
2813,-0.47329511870634117,1
2814,-0.7672050532688602,1
2815,-0.9362518213425473,1
2816,-1.0309649167596464,1
2817,-1.0806632054023109,1
2818,-1.0990510423653421,1
2819,-1.0907676903470958,1
2820,-1.0537547667560916,1
2821,-0.9782066631599511,1
2822,-0.8416537360836183,1
2823,-0.600952557845882,1
2824,-0.20834839598077323,1
2825,0.2682417390180191,1
2826,0.6406720583909457,1
2827,0.8646331188086365,1
2828,0.9913244838346369,1
2829,1.060937700983844,1
2830,1.0938563738155491,1
2831,1.0986951560659814,1
2832,1.0766532628195131,1
2833,1.0221257208576788,1
2834,0.91984484452753,1
2835,0.7378047763775528,1
2836,0.4238091253963763,1
2837,-0.03264296579082499,1
2838,-0.47516166917325686,1
2839,-0.7683119134200488,1
2840,-0.9368770281660094,1
2841,-1.0313089514774934,1
2842,-1.0808261004336597,1
2843,-1.0990749995884084,1
2844,-1.0906585863990457,1
2845,-1.0534851406065933,1
2846,-0.9777016864671222,1
2847,-0.8407552584505437,1
2848,-0.5993902949602552,1
2849,-0.20602669576472243,1
2850,0.27048624444415204,1
2851,0.642127647937907,1
2852,0.865464923367729,1
2853,0.9917908050530962,1
2854,1.061182596031651,1
2855,1.0939467102631208,1
2856,1.098653486807807,1
2857,1.0764693378517523,1
2858,1.0217512720869664,1
2859,0.9191691001690783,1
2860,0.7366108515099626,1
2861,0.4218313499258251,1
2862,-0.03507718018409788,1
2863,-0.4770240528227229,1
2864,-0.7694156598318949,1
2865,-0.9375004343150041,1
2866,-1.0316518945580335,1
2867,-1.080988231399979,1
2868,-1.0990983032567252,1
2869,-1.0905487786631876,1
2870,-1.053214574226157,1
2871,-0.9771952259735945,1
2872,-0.8398542143949707,1
2873,-0.5978240034888113,1
2874,-0.20370245387056,1
2875,0.2727275977275425,1
2876,0.6435793713477476,1
2877,0.8662943533946171,1
2878,0.9922557449327921,1
2879,1.0614265984178823,1
2880,1.0940363597231597,1
2881,1.0986111585753517,1
2882,1.076284618447076,1
2883,1.0213756607523892,1
2884,0.9184914107222493,1
2885,0.735413591017258,1
2886,0.4198495225084774,1
2887,-0.03751092620867281,1
2888,-0.47888226763763103,1
2889,-0.7705163003944032,1
2890,-0.938122044708977,1
2891,-1.031993748396291,1
2892,-1.0811495993088411,1
2893,-1.0991209535075965,1
2894,-1.0904382664757326,1
2895,-1.0529430658116254,1
2896,-0.9766872778275055,1
2897,-0.8389505968310925,1
2898,-0.596253678438833,1
2899,-0.20137569464961685,1
2900,0.2749657797157239,1
2901,0.6450272351166867,1
2902,0.8671214155027572,1
2903,0.992719306946022,1
2904,1.0616697097402261,1
2905,1.094125322732944,1
2906,1.098568171118475,1
2907,1.076099103441731,1
2908,1.020998884178448,1
2909,0.9178117707875029,1
2910,0.7342129869838744,1
2911,0.4178636494713273,1
2912,-0.03994417175344831,1
2913,-0.48073631173489434,1
2914,-0.7716138429928209,1
2915,-0.938741864251289,1
2916,-1.0323345153781622,1
2917,-1.0813102051626409,1
2918,-1.0991429504744734,1
2919,-1.0903270491684285,1
2920,-1.0526706135523562,1
2921,-0.9761778381633908,1
2922,-0.8380443986574065,1
2923,-0.5946793148817293,1
2924,-0.19904644261939572,1
2925,0.27720077144396293,1
2926,0.6464712457813497,1
2927,0.8679461162886762,1
2928,0.9931814945525534,1
2929,1.061911931589593,1
2930,1.0942135998255214,1
2931,1.098524524183106,1
2932,1.075912791666321,1
2933,1.0206209396794788,1
2934,0.9171301749481844,1
2935,0.7330090314980365,1
2936,0.41587373730446564,1
2937,-0.04237688474496599,1
2938,-0.48258618336375375,1
2939,-0.7727082955069947,1
2940,-0.939359897829024,1
2941,-1.03267419788032,1
2942,-1.0814700499585501,1
2943,-1.0991642942869486,1
2944,-1.0902151260685387,1
2945,-1.0523972156302732,1
2946,-0.9756669031021021,1
2947,-0.8371356127570313,1
2948,-0.5931009079544791,1
2949,-0.19671472246310384,1
2950,0.2794325541349637,1
2951,0.647911409918192,1
2952,0.8687684623317214,1
2953,0.9936423111997017,1
2954,1.0621532655500698,1
2955,1.09430119152968,1
2956,1.0984802175112554,1
2957,1.0757256819458587,1
2958,1.0202418245597553,1
2959,0.9164466177707495,1
2960,0.7318017166525513,1
2961,0.4138797926606756,1
2962,-0.04480903315003258,1
2963,-0.48443188090592526,1
2964,-0.7737996658112342,1
2965,-0.9399761503134113,1
2966,-1.0330127982702735,1
2967,-1.081629134688633,1
2968,-1.0991849850707527,1
2969,-1.0901024964988264,1
2970,-1.0521228702199192,1
2971,-0.9751544687507221,1
2972,-0.836224231998027,1
2973,-0.5915184528589389,1
2974,-0.19438055902916354,1
2975,0.2816611092003643,1
2976,0.6493477341422775,1
2977,0.8695884601944791,1
2978,0.9941017603222003,1
2979,1.0623937131990713,1
2980,1.0943880983699648,1
2981,1.0984352508409856,1
2982,1.075537773099736,1
2983,1.0198615361132533,1
2984,0.9157610938046826,1
2985,0.7305910345445205,1
2986,0.41188182235771986,1
2987,-0.04724058497811417,1
2988,-0.4862734028732343,1
2989,-0.7748879617740748,1
2990,-0.9405906265594104,1
2991,-1.0333503189063982,1
