timestamp,value-0,is_anomaly
2057,2.623155352414969,1
2058,2.5364920192182807,1
2059,2.259419124697038,1
2060,2.1244713356916947,1
2061,1.8578402083047585,1
2062,1.5051216025037266,1
2063,1.315410887258808,1
2064,0.8585479331491002,1
2065,0.6487654066232311,1
2066,0.5148481056367926,1
2067,0.4572005178073196,1
2068,0.4464536339985243,1
2069,0.48327255585900664,1
2070,0.5671063067259441,1
2071,0.6382475231835678,1
2072,0.7713974074138511,1
2073,1.1214243892348614,1
2074,1.3763175135645858,1
2075,1.4624724103411857,1
2076,1.8166366584832858,1
2077,2.2181783724090556,1
2078,2.29779048011223,1
2079,2.54661184881569,1
2080,2.4875414267559277,1
2081,2.5733368966644634,1
2082,2.5622648418819427,1
2083,2.458464152182318,1
2084,2.3351464108475577,1
2085,2.060017294588702,1
2086,1.7972224006277486,1
2087,1.6207962057467797,1
2088,1.1330568892773076,1
2089,0.9584684948959838,1
2090,0.7518543749099927,1
2091,0.5377652132944747,1
2092,0.4399337278875155,1
2093,0.3767456036791782,1
2094,0.4511614001020461,1
2095,0.48049992330207014,1
2096,0.6995475748558766,1
2097,0.8243680037518136,1
2098,1.001336969095484,1
2099,1.257765998323313,1
2100,1.6649071816633485,1
2101,1.8339350716510554,1
2102,2.103581646876801,1
2103,2.3654608738190652,1
2104,2.5067125064197104,1
2105,2.555831300040389,1
2106,2.5836821153032514,1
2107,2.4977244869651445,1
2108,2.4129374784648077,1
2109,2.310891623577879,1
2110,1.9714994784549538,1
2111,1.741431173425868,1
2112,1.5007688633757854,1
2113,1.34758973647459,1
2114,0.9738759932590758,1
2115,0.786618059132641,1
2116,0.5560081694397615,1
2117,0.4708152887064596,1
2118,0.3609621738488993,1
2119,0.37178272264621687,1
2120,0.41155654408970843,1
2121,0.5418484135250087,1
2122,0.8811312999725169,1
2123,1.0577143167934127,1
2124,1.2755506686385354,1
2125,1.6070627858001074,1
2126,1.9214311130865045,1
2127,2.1798970134327833,1
2128,2.255063037936809,1
2129,2.511468511555343,1
2130,2.5026107243514955,1
2131,2.596171493360547,1
2132,2.5494515992592124,1
2133,2.276432302994994,1
2134,2.358525104283375,1
2135,1.9575086955224936,1
2136,1.7622605719530509,1
2137,1.6149852550019064,1
2138,1.2142416805517857,1
2139,0.8860341775343682,1
2140,0.9632625287124064,1
2141,0.5655870469927164,1
2142,0.3954361938865531,1
2143,0.4171191027064907,1
2144,0.5228807660776361,1
2145,0.4376949343071901,1
2146,0.6818728205533378,1
2147,0.9558886180434192,1
2148,1.1021367892605773,1
2149,1.3256785326194693,1
2150,1.7190089297149833,1
2151,1.888811409021987,1
2152,2.25411131198861,1
2153,2.345620448741458,1
2154,2.5402509025709668,1
2155,2.574108987457716,1
2156,2.554577512841389,1
2157,2.6174697835590592,1
2158,2.441616975503658,1
2159,2.3175849366057153,1
2160,2.0354029395159547,1
2161,1.7945506798850732,1
2162,1.5438066170503992,1
2163,1.2373389430048656,1
2164,0.97167837488282,1
2165,0.7864439227612247,1
2166,0.5345180645799634,1
2167,0.4466288490095927,1
2168,0.47706359320475117,1
2169,0.38837459264202123,1
2170,0.4925870004992367,1
2171,0.653844048752471,1
2172,0.7998583188777008,1
2173,1.1219126492870757,1
2174,1.2802220909480215,1
2175,1.724074164188785,1
2176,1.9518849831608376,1
2177,2.1739592939025294,1
2178,2.3525926309701823,1
2179,2.4772424231083567,1
2180,2.602057141688825,1
2181,2.624465390586675,1
2182,2.5298539028927163,1
2183,2.352964213486865,1
2184,2.2130612162725023,1
2185,1.933753927794519,1
2186,1.8219566159231282,1
2187,1.5503396491603525,1
2188,1.1805677737192115,1
2189,1.1013310981295241,1
2190,0.7355371922039384,1
2191,0.4741402436830806,1
2192,0.4479562893575126,1
2193,0.477072902572956,1
2194,0.34285658335648156,1
2195,0.4471160048757399,1
2196,0.6437890427621178,1
2197,0.7565998120882235,1
2198,1.0962906137183575,1
2199,1.3254074758380119,1
2200,1.6235772507131387,1
2201,1.8996668714091818,1
2202,2.186017467085305,1
2203,2.3625927251959515,1
2204,2.508793909348877,1
2205,2.5267246297078554,1
2206,2.5151764468041025,1
2207,2.593478343266029,1
2208,2.3775575671656424,1
2209,2.3354079228906763,1
2210,2.019729782653664,1
2211,1.9124561163826173,1
2212,1.5355231250788721,1
2213,1.2729508482935556,1
2214,0.9641691793253704,1
2215,0.698160010642872,1
2216,0.4974848534920928,1
2217,0.5081747181153583,1
2218,0.3877648473066152,1
2219,0.30114663825468607,1
2220,0.5297317349162047,1
2221,0.6346015429257296,1
2222,0.8194870726952423,1
2223,1.0912151916857893,1
2224,1.409741694574674,1
2225,1.700903318376291,1
2226,1.944761751772654,1
2227,2.148235919792847,1
2228,2.303833851222075,1
2229,2.4500272498249496,1
2230,2.569383844228285,1
2231,2.5307721588506134,1
2232,2.4997657591059954,1
2233,2.407441368914995,1
2234,2.232134626539103,1
2235,2.138367564812256,1
2236,1.794204829264912,1
2237,1.542440267975687,1
2238,1.2374416850402752,1
2239,0.9984780603721088,1
2240,0.7700776530217535,1
2241,0.6461287319474636,1
2242,0.46817968475712524,1
2243,0.4481981662454365,1
2244,0.5279097657189955,1
2245,0.539381613807925,1
2246,0.5985159840095887,1
2247,0.8795270886392144,1
2248,1.080851508914365,1
2249,1.3160900007641496,1
2250,1.7402067454880825,1
2251,1.9238439551713449,1
2252,2.150449062657489,1
2253,2.258177259368293,1
2254,2.5743961680976892,1
2255,2.53928014929935,1
2256,2.587804069617208,1
2257,2.532481062286982,1
2258,2.4316792923660695,1
2259,2.4019706712189537,1
2260,2.0231674063450535,1
2261,1.7745639456889721,1
2262,1.4315327654137993,1
2263,1.1906930256169654,1
2264,1.047230821142247,1
2265,0.6953789227540365,1
2266,0.6503039108334757,1
2267,0.36450977206918433,1
2268,0.46258177505707276,1
2269,0.48757297310160996,1
2270,0.49202622765637954,1
2271,0.699470340368801,1
2272,0.9388422257472226,1
2273,1.1019544592747896,1
2274,1.3823215301587037,1
2275,1.6211785004451391,1
2276,1.8631082917169777,1
2277,2.041889724211669,1
2278,2.3772986283954425,1
2279,2.3956351200982224,1
2280,2.580962929551175,1
2281,2.574986450193946,1
2282,2.5396213833953283,1
2283,2.4140469091095285,1
2284,2.2179139059958453,1
2285,2.036022741980711,1
2286,1.812024787977798,1
2287,1.52398135786888,1
2288,1.1941175313953751,1
2289,0.9567512176016456,1
2290,0.7164454367968164,1
2291,0.5064725508787599,1
2292,0.49003233960224973,1
2293,0.5053661434743973,1
2294,0.43936351913994426,1
2295,0.439612248963823,1
2296,0.6932859472648153,1
2297,0.8304619501908092,1
2298,1.0900987343470807,1
2299,1.4017773476372917,1
2300,1.5149981077543582,1
2301,1.935375721790155,1
2302,2.102444462282305,1
2303,2.3357506138693456,1
2304,2.4758944150540922,1
2305,2.5593388005362865,1
2306,2.628191880039969,1
2307,2.5818731576290457,1
2308,2.3721450879200003,1
2309,2.3114842218759692,1
2310,2.073478017153204,1
2311,1.8512742322654827,1
2312,1.491066412559246,1
2313,1.2651764915104011,1
2314,0.9825340296025927,1
2315,0.8248653025854654,1
2316,0.5588644835981424,1
2317,0.5017487554487192,1
2318,0.44518217021237344,1
2319,0.4527640481102918,1
2320,0.4772898272657453,1
2321,0.7221572082889077,1
2322,0.8180292430621181,1
2323,1.083516965731038,1
2324,1.2502049525632801,1
2325,1.6770658741562998,1
2326,1.9028114561092864,1
2327,2.07385964348261,1
2328,2.362867007198859,1
2329,2.4697431859159895,1
2330,2.6184466370072643,1
2331,2.6170208582476406,1
2332,2.546642125359688,1
2333,2.4546449422163796,1
2334,2.3076369275637783,1
2335,2.0556639875644493,1
2336,1.8090793885908971,1
2337,1.521402777840336,1
2338,1.2488941147417385,1
2339,1.0434573755935965,1
2340,0.6082856305091879,1
2341,0.6191494164880522,1
2342,0.5181603736294507,1
2343,0.39667734914993147,1
2344,0.37235458830972024,1
2345,0.5050965297880663,1
2346,0.5783163617346619,1
2347,0.8667768823893466,1
2348,1.0821125320267,1
2349,1.3216256252060792,1
2350,1.671232820000878,1
2351,2.0497288017693185,1
2352,2.1008399128427833,1
2353,2.3673649246959645,1
2354,2.577314839658349,1
2355,2.609022124801454,1
2356,2.5952006030714183,1
2357,2.5961973173786075,1
2358,2.3223657151435857,1
2359,2.192764374982774,1
2360,1.9426066431674918,1
2361,1.7013743656255444,1
2362,1.6139280333798591,1
2363,1.1660208526959273,1
2364,1.0153870111378935,1
2365,0.729485465733031,1
2366,0.49811326743336637,1
2367,0.33767269490337165,1
2368,0.3981276979990524,1
2369,0.3971266476820662,1
2370,0.44290373205119415,1
2371,0.6671333277200322,1
2372,0.8479260318690912,1
2373,1.0527211809058892,1
2374,1.4320700191098494,1
2375,1.668019983413505,1
2376,1.9159748767044111,1
2377,2.1128239436975416,1
2378,2.425642288615121,1
2379,2.485344536710436,1
2380,2.572175729891188,1
2381,2.6189003871982424,1
2382,2.5072833930914893,1
2383,2.4849208812057455,1
2384,2.240353251649108,1
2385,2.0029553888536737,1
2386,1.7466151879427807,1
2387,1.608934279136255,1
2388,1.1911653719583002,1
2389,0.9430823809769674,1
2390,0.8701752028957493,1
2391,0.602724709531727,1
2392,0.5152496397266548,1
2393,0.39456535612265975,1
2394,0.43271811440084035,1
2395,0.506130924803032,1
2396,0.6388541538161476,1
2397,0.9451620162495591,1
2398,1.0522039812120545,1
2399,1.342790487570403,1
2400,1.7958825077907836,1
2401,1.888791260401314,1
2402,2.041161720734074,1
2403,2.3509752555815107,1
2404,2.4684255716297825,1
2405,2.5430452048421146,1
2406,2.4919959025563236,1
2407,2.6007422955987307,1
2408,2.3407972469600304,1
2409,2.305209078351143,1
2410,1.991983189899322,1
2411,1.7616202350870467,1
2412,1.5250422730386193,1
2413,1.2584682167935435,1
2414,0.9552179020664544,1
2415,0.7508675796073593,1
2416,0.5629236460633341,1
2417,0.45170637637248906,1
2418,0.44773002979639476,1
2419,0.48658118175833054,1
2420,0.5576751319063832,1
2421,0.6337245823302479,1
2422,0.9363931348493134,1
2423,1.0048715559284325,1
2424,1.3800231118684931,1
2425,1.6131317742589941,1
2426,1.869909269634433,1
2427,2.215307333510032,1
2428,2.381673385778302,1
2429,2.5230800637987967,1
2430,2.45845974905898,1
2431,2.5479928737461846,1
2432,2.570188757343438,1
2433,2.4947267555523873,1
2434,2.277888311453951,1
2435,2.098947972158198,1
2436,1.7260735095590698,1
2437,1.5625593020966249,1
2438,1.277995359800759,1
2439,0.8543583044619203,1
2440,0.7523041140918316,1
2441,0.6412800694480507,1
2442,0.47700270133490297,1
2443,0.4413036272507692,1
2444,0.41794252856771613,1
2445,0.6518431787176475,1
2446,0.6050317686928419,1
2447,0.7869060030767531,1
2448,1.119303885447398,1
2449,1.2952110486668196,1
2450,1.64822986675283,1
2451,1.8345982653349904,1
2452,2.1531953348643214,1
2453,2.4055698731957764,1
2454,2.5749078946781463,1
2455,2.5140366424007956,1
2456,2.5849678812313353,1
2457,2.590874505361623,1
2458,2.3788442002515633,1
2459,2.1860629017081763,1
2460,2.0802162902416548,1
2461,1.690689845881387,1
2462,1.5109192452584426,1
2463,1.2661958058034706,1
2464,1.0722603066248961,1
2465,0.807277650653471,1
2466,0.5782437195027786,1
2467,0.4686557829037687,1
2468,0.3365172830622708,1
2469,0.3431437973441968,1
2470,0.5432443182561926,1
2471,0.6469454291167339,1
2472,0.8554562615724778,1
2473,1.0808772775503108,1
2474,1.3372108894893673,1
2475,1.641073735447594,1
2476,1.9895054230138827,1
2477,2.1750835014337286,1
2478,2.3071976630202253,1
2479,2.5528547840101807,1
2480,2.6257296872419156,1
2481,2.619388520458318,1
2482,2.5380892232393464,1
2483,2.4104852745020517,1
2484,2.1541335726556587,1
2485,2.038190045447338,1
2486,1.7483723027139064,1
2487,1.4334196299531146,1
2488,1.293085716780217,1
2489,0.9502412501933722,1
2490,0.7883425310651326,1
2491,0.566284257106652,1
2492,0.43785825723536176,1
2493,0.41874366270736846,1
2494,0.47059631560381004,1
2495,0.4711991978588666,1
2496,0.6482228486262858,1
2497,0.8398557543876826,1
2498,1.0651602230788628,1
2499,1.407671336371215,1
2500,1.6935637467175724,1
2501,1.9108294165449142,1
2502,2.061702671705611,1
2503,2.3412033517201185,1
2504,2.5363296430413946,1
2505,2.6165292935682873,1
2506,2.583613921742014,1
2507,2.579658525004107,1
2508,2.4836047315165053,1
2509,2.304252006444443,1
2510,1.9756887010877593,1
2511,1.7521917446400779,1
2512,1.6214557099597195,1
2513,1.1611708782259456,1
2514,1.013926536630318,1
2515,0.7865032544810812,1
2516,0.5187136948562061,1
2517,0.39251417514252945,1
2518,0.4043223966806001,1
2519,0.4587902940181314,1
2520,0.4258839820955867,1
2521,0.6344828552300973,1
2522,0.8664985198389293,1
2523,1.0863127358215887,1
2524,1.4937132099802048,1
2525,1.6207520441195118,1
2526,1.9536844394106445,1
2527,2.1072588097364005,1
2528,2.411109393090949,1
2529,2.4600585720457353,1
2530,2.616576735924373,1
2531,2.634260457076763,1
2532,2.4844591617278358,1
2533,2.4384790479020597,1
2534,2.2860655291827627,1
2535,1.9856429030986105,1
2536,1.8169511035526382,1
2537,1.48715983763897,1
2538,1.2897865237117434,1
2539,0.969709366112487,1
2540,0.7323867257895929,1
2541,0.49449436688603,1
2542,0.38632006383475914,1
2543,0.28371209998747154,1
2544,0.516560987138062,1
2545,0.5547321413499565,1
2546,0.7242921203370992,1
2547,0.8749944182212155,1
2548,1.1043362563780381,1
2549,1.3488553574039073,1
2550,1.6214922959004843,1
2551,1.8679463942216108,1
2552,2.1633231825209296,1
2553,2.3048248766178148,1
2554,2.521389283385701,1
2555,2.645951421394894,1
2556,2.609096534861952,1
2557,2.474956854469378,1
2558,2.440320321261419,1
2559,2.2736378228291936,1
2560,1.9847896335240214,1
2561,1.8278299259234383,1
2562,1.5707840191833187,1
2563,1.2694836955987976,1
2564,0.9429182910268359,1
2565,0.8238987538057916,1
2566,0.5969349081725837,1
2567,0.5158336852521668,1
2568,0.38550766474834003,1
2569,0.4336841777990543,1
2570,0.44173638606501175,1
2571,0.7169864975364884,1
2572,0.820582715870058,1
2573,0.9960409875461224,1
2574,1.4509078511859295,1
2575,1.6061549874919867,1
2576,1.8237885306334534,1
2577,2.172314294854028,1
2578,2.335909659870092,1
2579,2.585353324157887,1
2580,2.597571371116605,1
2581,2.5466911699496344,1
2582,2.5086491375071565,1
2583,2.4006319994480756,1
2584,2.2146560441379846,1
2585,2.068867961052128,1
2586,1.6066002620465243,1
2587,1.554985109832184,1
2588,1.1409708286383025,1
2589,0.9907702392078459,1
2590,0.7258290627910366,1
2591,0.6001521154295038,1
2592,0.44077487211180044,1
2593,0.36841456132036143,1
2594,0.4040349528210184,1
2595,0.48957562099412516,1
2596,0.6293308669244866,1
2597,0.9022001864122824,1
2598,1.0262871670826406,1
2599,1.360908952443332,1
2600,1.5689186923159326,1
2601,1.9596942301060387,1
2602,2.1773394533471646,1
2603,2.342277255922615,1
2604,2.5065002474005253,1
2605,2.5700502592304217,1
2606,2.6389604613602584,1
2607,2.5752887489925453,1
2608,2.43343864118231,1
2609,2.2959645860326727,1
2610,1.9890166721226983,1
2611,1.7401224159023205,1
2612,1.4684300237166803,1
2613,1.2896266156347151,1
2614,0.9139890227345122,1
2615,0.7652626196135593,1
2616,0.5795180026870788,1
2617,0.4021919737474928,1
2618,0.36500392053465885,1
2619,0.3203125078014108,1
2620,0.3738431719015876,1
2621,0.7637962264124583,1
2622,0.8463209080183859,1
2623,1.1839802845419443,1
2624,1.3907298248015003,1
2625,1.6170979002507198,1
2626,1.8463080885616114,1
2627,2.178430465078823,1
2628,2.318540245531485,1
2629,2.5133867928269216,1
2630,2.563842671474116,1
2631,2.564588283033526,1
2632,2.5041995022144397,1
2633,2.3394389178935557,1
2634,2.24170563786753,1
2635,1.9959236409328838,1
2636,1.7492203248777927,1
2637,1.4623678346193953,1
2638,1.2868534711507462,1
2639,1.0295337004886216,1
2640,0.7514027686488696,1
2641,0.6941296061485434,1
2642,0.4679102938999485,1
2643,0.4882661682468142,1
2644,0.47603010247622235,1
2645,0.4714221073970653,1
2646,0.6914275668763533,1
2647,0.8607688367417368,1
2648,1.0629650179844754,1
2649,1.4327194348220635,1
2650,1.651534329230792,1
2651,1.8741299866426644,1
2652,2.1667861251355074,1
2653,2.395301098181448,1
2654,2.4972911878261272,1
2655,2.6076678372563014,1
2656,2.4576412190226975,1
2657,2.5098140864003047,1
2658,2.4619527836120128,1
2659,2.2962310193747935,1
2660,1.9809072500794809,1
2661,1.817325007266933,1
2662,1.591273154790409,1
2663,1.1646501567883252,1
2664,0.9728843736382332,1
2665,0.7122193252012982,1
2666,0.49982811170592556,1
2667,0.43755061691844355,1
2668,0.4591128749069648,1
2669,0.3730564199554386,1
2670,0.48765910102170107,1
2671,0.6450748993790868,1
2672,0.7709033897416177,1
2673,1.1976359753361383,1
2674,1.3336670099312888,1
2675,1.6600258693211851,1
2676,1.9477052800113106,1
2677,2.192954875486634,1
2678,2.3268996637394337,1
2679,2.564326734599776,1
2680,2.576011737773512,1
2681,2.5602579321237084,1
2682,2.5452977444192517,1
2683,2.3723755000524998,1
2684,2.2410231636227764,1
2685,2.076709825301166,1
2686,1.6518666910839541,1
2687,1.5040058993791745,1
2688,1.2793976680646932,1
2689,0.9277805644899246,1
2690,0.722271873935865,1
2691,0.5308922688873648,1
2692,0.3954390196231141,1
2693,0.36297530108774656,1
2694,0.4684189498845483,1
2695,0.6502544706308231,1
2696,0.49189776431711146,1
2697,0.8485667741548119,1
2698,1.1673573851550647,1
2699,1.3766291795332786,1
2700,1.7421385735852748,1
2701,1.8847791789483175,1
2702,2.192757685489079,1
2703,2.293405200132505,1
2704,2.5252248276568454,1
2705,2.630723074448851,1
2706,2.4791292254631876,1
2707,2.532574792586071,1
2708,2.5036485507378488,1
2709,2.2292463416672827,1
2710,2.0843204288152575,1
2711,1.6682052381342523,1
2712,1.4310386902938546,1
2713,1.2072579346136496,1
2714,0.9814455643046468,1
2715,0.6384363323418359,1
2716,0.6239825396268265,1
2717,0.41855898211204184,1
2718,0.4762584972151702,1
2719,0.4740940876864004,1
2720,0.47927336087936423,1
2721,0.7261890640019331,1
2722,0.9097102265777821,1
2723,1.206382310038292,1
2724,1.4159988254121483,1
2725,1.5910555565987217,1
2726,1.9631208775987479,1
2727,2.2310746047996153,1
2728,2.307786859721604,1
2729,2.495489274713021,1
2730,2.6143352011061474,1
2731,2.5955167594497977,1
2732,2.5439545476303698,1
2733,2.3786927380854297,1
2734,2.2458041608022805,1
2735,2.051349945473974,1
2736,1.7119419732064003,1
2737,1.386802237814973,1
2738,1.1745733844556239,1
2739,0.9280092201796951,1
2740,0.7545342412438539,1
2741,0.57007121397865,1
2742,0.4474446690877641,1
2743,0.4601103024575574,1
2744,0.3926960331749523,1
2745,0.4182153599819221,1
2746,0.7086503754991633,1
2747,0.9761080812094695,1
2748,1.1281369135509116,1
2749,1.3141306990559714,1
2750,0.1697324752817682,0
2751,0.4690114832946481,0
2752,0.6772438457787877,0
2753,0.8473286391036544,0
2754,1.0160471897849968,0
2755,1.1413416518746766,0
2756,1.0894035452619322,0
2757,1.0369834639480138,0
2758,0.853439979021539,0
2759,0.7238748419426047,0
2760,0.5653293038848702,0
2761,0.22081555432635133,0
2762,-0.01480559579919558,0
2763,-0.17529018786232323,0
2764,-0.58738626308503,0
2765,-0.7215161794501282,0
2766,-1.0243976762067364,0
2767,-1.002819739414732,0
2768,-1.1190503357101493,0
2769,-1.0673342064187503,0
2770,-0.9646390884279626,0
2771,-0.8810600506620188,0
2772,-0.6638242711490622,0
2773,-0.44386515622494976,0
2774,-0.11594301461613687,0
2775,0.12120406069829731,0
2776,0.33252475643781887,0
2777,0.6139112139398216,0
2778,0.7334223724395871,0
2779,1.0238571655620785,0
2780,1.1040383189489484,0
2781,1.0546333118137152,0
2782,1.1131062276753825,0
2783,0.7854508821845408,0
2784,0.7708842860184467,0
2785,0.5073165426058844,0
2786,0.2189499208269878,0
2787,-0.009046561821563182,0
2788,-0.31083353471331937,0
2789,-0.5673315717886751,0
2790,-0.782992208050219,0
2791,-0.864391717928533,0
2792,-1.14052903550433,0
2793,-1.0662580878374652,0
2794,-1.087542680149302,0
2795,-1.0211563473091794,0
2796,-0.7906917851719587,0
2797,-0.7169969621980923,0
2798,-0.35532787027482143,0
2799,-0.1734280034574286,0
2800,0.13092707484964736,0
2801,0.36908386718524,0
2802,0.5422215510842551,0
2803,0.8277575653760703,0
2804,1.0296476162321033,0
2805,1.1109030857532898,0
2806,1.173210675921279,0
2807,1.1180501924019455,0
2808,0.9167253935788554,0
2809,0.7201750426184449,0
2810,0.5930685880472372,0
2811,0.29373856558302985,0
2812,0.013693640965487516,0
2813,-0.20803912724827284,0
2814,-0.525747045425044,0
2815,-0.8413322163719857,0
2816,-1.0105082653879096,0
2817,-1.0670936774372854,0
2818,-1.0678619322699625,0
2819,-1.0580272289607726,0
2820,-1.0650628580751602,0
2821,-0.8927078323770077,0
2822,-0.6419650904547545,0
2823,-0.3949784575094315,0
2824,-0.005811843223649055,0
2825,0.2231572127456611,0
2826,0.41295770499792167,0
2827,0.7042016397008567,0
2828,0.8975198062788148,0
2829,0.9747421869893881,0
2830,1.0506160721816857,0
2831,1.059262153924387,0
2832,1.0423901079635443,0
2833,0.8500275615726944,0
2834,0.6593653497333938,0
2835,0.5621598345618299,0
2836,0.2752388504341815,0
2837,0.022054060298162877,0
2838,-0.3093071152029482,0
2839,-0.6110596719062713,0
2840,-0.8068507886817721,0
2841,-0.9027178617863223,0
2842,-1.0345576489110588,0
2843,-1.0883438557698228,0
2844,-1.1420351648687506,0
2845,-1.092876825591114,0
2846,-0.8049369142655696,0
2847,-0.7179686958470141,0
2848,-0.5021372551601957,0
2849,-0.16608827848312085,0
2850,0.16733555113161502,0
2851,0.33616461190106606,0
2852,0.642785868812897,0
2853,0.8871122863273686,0
2854,1.0389329917114407,0
2855,1.1405283593685305,0
2856,1.170929841666609,0
2857,1.0592429542055186,0
2858,0.9124981224292605,0
2859,0.726990256247407,0
2860,0.5901518892367301,0
2861,0.2838849845382599,0
2862,0.07974518081939277,0
2863,-0.2993598806574901,0
2864,-0.5867000774584189,0
2865,-0.7978426863257669,0
2866,-0.8586403088890298,0
2867,-0.972217758495972,0
2868,-1.118009249725531,0
2869,-1.0917150146811694,0
2870,-0.8941803359799739,0
2871,-0.8732528692152025,0
2872,-0.7439587346424602,0
2873,-0.400117007351993,0
2874,-0.011820654905377079,0
2875,0.09888475907757849,0
2876,0.3300103027601214,0
2877,0.5851056768281975,0
2878,0.8438056440999719,0
2879,0.9842338932807344,0
2880,1.1840814837275486,0
2881,1.2547625186429057,0
2882,0.9856424705322768,0
2883,0.8626533307568387,0
2884,0.7350101071891095,0
2885,0.46533784927828065,0
2886,0.30149785441283117,0
2887,0.006005262382531934,0
2888,-0.40302207744894913,0
2889,-0.500386236241585,0
2890,-0.72460635770722,0
2891,-0.9769086987089657,0
2892,-1.0097191142813666,0
2893,-1.040084411323796,0
2894,-0.9783639828794761,0
2895,-1.0276575738831644,0
2896,-0.7461772678198549,0
2897,-0.6089917882418179,0
2898,-0.3394309231054162,0
2899,-0.0928355437439287,0
2900,0.1207563900343262,0
2901,0.382516911482508,0
2902,0.7072750177582424,0
2903,0.9096461879884452,0
2904,1.019306958220251,0
2905,1.036079578338845,0
2906,1.0540637696074335,0
2907,1.0372436362285258,0
2908,0.8902214211332621,0
2909,0.7224166218777879,0
2910,0.6111176769986806,0
2911,0.2142518430183222,0
2912,-0.11068239195796639,0
2913,-0.326223415954265,0
2914,-0.4700867490699553,0
2915,-0.8618843885020305,0
2916,-0.9995874938154694,0
2917,-1.090262332170896,0
2918,-1.1183147979603034,0
2919,-1.0858272223710241,0
2920,-1.064734649911443,0
2921,-0.7708885319333736,0
2922,-0.7371572990962242,0
2923,-0.3704687437356144,0
2924,-0.1058525787020024,0
2925,0.13689437200540996,0
2926,0.3748144460379957,0
2927,0.7903902010459104,0
2928,0.9342327339979762,0
2929,0.9781138196270716,0
2930,1.0035697405295054,0
2931,1.0949824999839792,0
2932,1.0423982989142389,0
2933,0.8995729185661323,0
2934,0.8444168460128509,0
2935,0.5816645467113541,0
2936,0.20378102392106467,0
2937,0.008731506147716062,0
2938,-0.16043873455001736,0
2939,-0.6081412908253607,0
2940,-0.7407173876089359,0
2941,-0.9655581582171231,0
2942,-1.1309840864650955,0
2943,-1.0668362135037062,0
2944,-0.9982118368518959,0
2945,-0.9726825126617886,0
2946,-0.7914742428609174,0
2947,-0.5961694983045419,0
2948,-0.4525577270926676,0
2949,-0.16896045276537625,0
2950,0.19422081961084148,0
2951,0.3927650650631019,0
2952,0.6981453555017557,0
2953,0.9364613725932545,0
2954,1.0071165377185776,0
2955,0.9844169231126544,0
2956,1.0902290663445078,0
2957,1.0701507262489833,0
2958,0.8434048196246539,0
2959,0.7590318444371548,0
2960,0.5247887928604719,0
2961,0.28123160684030446,0
2962,-0.08752895521089882,0
2963,-0.22077687957255596,0
2964,-0.5396847062172733,0
2965,-0.7278793346537662,0
2966,-0.9033144613135983,0
2967,-1.0900700848583191,0
2968,-1.081368366370462,0
2969,-1.117610526839144,0
2970,-0.9593134890998944,0
2971,-0.7725538739229849,0
2972,-0.6435166858046535,0
2973,-0.34703532997943753,0
2974,-0.07044592639843307,0
2975,0.2298583527917984,0
2976,0.4832135050045611,0
2977,0.6346364495683114,0
2978,0.7857532166828496,0
2979,0.9438832607892325,0
2980,1.137972266399294,0
2981,1.011097030969765,0
2982,0.9430421593920826,0
2983,0.8509654147996459,0
2984,0.7169607517893344,0
2985,0.44578078280220224,0
2986,0.23443876264810137,0
2987,-0.12221118771363342,0
2988,-0.3189131770304718,0
2989,-0.5428485932724961,0
2990,-0.8030177433218987,0
2991,-0.9093754717342403,0
2992,-1.1792814824648883,0
2993,-1.0373417269710183,0
2994,-1.0386547115273574,0
2995,-0.9564245292979523,0
2996,-0.8393112138103852,0
2997,-0.7479461470926677,0
2998,-0.4052927548734074,0
2999,-0.19255422758994953,0
3000,0.054227686563180236,0
3001,0.4252160659579417,0
3002,0.6134595434022394,0
3003,0.8797819472117154,0
3004,1.0305625140800398,0
3005,1.121108112698634,0
3006,1.029365605038059,0
3007,0.9424700692755782,0
3008,0.8536211151241719,0
3009,0.805901802706252,0
3010,0.46920830530157864,0
3011,0.29292971546122143,0
3012,-0.05465185000651114,0
3013,-0.26561626259605625,0
3014,-0.4797249881513572,0
3015,-0.8539895191492815,0
3016,-0.9333609359136087,0
3017,-1.0878240683609524,0
3018,-1.0596848096709532,0
3019,-1.0327219627360202,0
3020,-0.9883486540385822,0
3021,-0.8349828905572962,0
3022,-0.5661354269050731,0
3023,-0.3082243929828124,0
3024,-0.1019734603258218,0
3025,0.07041780432756768,0
3026,0.3704853326572126,0
3027,0.5775662221694057,0
3028,0.8171990752086093,0
3029,1.139073432887559,0
3030,1.1009495746522124,0
3031,1.0419863870535022,0
3032,1.0169551100288812,0
3033,0.887510963995115,0
3034,0.6149072779846666,0
3035,0.5168791508993049,0
3036,0.2621695976142398,0
3037,-0.07160600592134828,0
3038,-0.3215620398262528,0
3039,-0.5301857032061676,0
3040,-0.7565642080002056,0
3041,-1.0203127141541608,0
3042,-1.0342990663328866,0
3043,-1.0421472792348543,0
3044,-1.0954504947823243,0
3045,-0.9977494117692782,0
3046,-0.9560595456114817,0
3047,-0.6605360125066615,0
3048,-0.34596385398954926,0
3049,-0.09353381300030805,0
3050,0.2275951170320392,0
3051,0.4944555977166373,0
3052,0.7315493220764462,0
3053,0.8933617933248913,0
3054,0.9840946507335204,0
3055,1.021177581791547,0
3056,1.0699589228350626,0
3057,1.0274171594051595,0
3058,0.8541071084977574,0
