timestamp,value-0,is_anomaly
2018,-1.0958358965461965,0
2019,-1.0851795322509912,0
2020,-1.0063102082386508,0
2021,-0.8641855466000922,0
2022,-0.6677393168463711,0
2023,-0.42931987089386753,0
2024,-0.16391394188616823,0
2025,0.11179540216281766,0
2026,0.3804774341055682,0
2027,0.6252431544017373,0
2028,0.8307069114400181,0
2029,0.9839535233860083,0
2030,1.0753501095440046,0
2031,1.0991516005825717,0
2032,1.0538618660447943,0
2033,0.9423277591432301,0
2034,0.7715601673072494,0
2035,0.5522933170095716,0
2036,0.29831003439311626,0
2037,0.025575374926419328,0
2038,-0.2487669190078416,0
2039,-0.5074720512366624,0
2040,-0.7342781570280935,0
2041,-0.9149285025439434,0
2042,-1.0380676443987273,0
2043,-1.0959552179123986,0
2044,-1.0849524862650493,0
2045,-1.0057510667129343,0
2046,-0.863329456436371,0
2047,-0.6666400907475037,0
2048,-0.4280466047685447,0
2049,-0.16254667157003352,0
2050,0.11317073185385587,0
2051,0.3817743717541235,0
2052,0.6263801762109901,0
2053,0.8316125457129278,0
2054,0.9845708431419542,0
2055,1.0756403108740795,0
2056,1.0990964418124765,0
2057,1.0534648143823606,0
2058,0.9416137727342856,0
2059,0.7705741263995064,0
2060,0.5510972028389698,0
2061,0.2969790331249811,0
2062,0.024193151551948133,0
2063,-0.25011347974331827,0
2064,-0.5086983062943883,0
2065,-0.7353070256261615,0
2066,-0.9156953113539791,0
2067,-1.0385241928263453,0
2068,-1.0960728079232398,0
2069,-1.084723726305519,0
2070,-1.0051903363335495,0
2071,-0.8624720024121074,0
2072,-0.6655398115118261,0
2073,-0.42677266242869,0
2074,-0.16117914446768952,0
2075,0.11454588276141703,0
2076,0.3830707062877304,0
2077,0.627516208484723,0
2078,0.8325168662307479,0
2079,0.9851866075040254,0
2080,1.0759288129416846,0
2081,1.099039546724622,0
2082,1.0530660984895117,0
2083,0.9408982987937141,0
2084,0.7695868681630207,0
2085,0.5499002180624546,0
2086,0.2956475626988319,0
2087,0.02281088995790206,0
2088,-0.25145964535743814,0
2089,-0.5099237577266351,0
2090,-0.7363347326095628,0
2091,-0.9164606735775527,0
2092,-1.0389791006263636,0
2093,-1.09618866639296,0
2094,-1.0844932527337665,0
2095,-1.0046280179862954,0
2096,-0.8616131858818022,0
2097,-0.6644384808774247,0
2098,-0.42549804588677925,0
2099,-0.15981136273975965,0
2100,0.11592085271314347,0
2101,0.384366435658246,0
2102,0.6286512494283193,0
2103,0.8334198715646981,0
2104,0.9858008154994847,0
2105,1.0762156152909887,0
2106,1.0989809154088868,0
2107,1.0526657189962163,0
2108,0.9401813384517338,0
2109,0.768598394157655,0
2110,0.5487023645708761,0
2111,0.29431562521802324,0
2112,0.021428592327809186,0
2113,-0.2528054137235714,0
2114,-0.5111484035975843,0
2115,-0.7373612763545726,0
2116,-0.9172245880056379,0
2117,-1.0394323670800514,0
2118,-1.0963027931385405,0
2119,-1.0842610659139291,0
2120,-1.0040641125594536,0
2121,-0.860753008202342,0
2122,-0.6633361005841474,0
2123,-0.4242227571566421,0
2124,-0.1584433285468985,0
2125,0.11729563953665241,0
2126,0.38566155781895267,0
2127,0.6297852972484719,0
2128,0.8343215602884025,0
2129,0.9864134661580259,0
2130,1.076500717468962,0
2131,1.0989205479578947,0
2132,1.0522636765349085,0
2133,0.9394628928411707,0
2134,0.7676087059447899,0
2135,0.5475036442567821,0
2136,0.2929832227865872,0
2137,0.0200462608456296,0
2138,-0.25415078271583746,0
2139,-0.5123722419723573,0
2140,-0.7383866552395827,0
2141,-0.9179870534312888,0
2142,-1.0398839914713938,0
2143,-1.0964151879796666,0
2144,-1.084027166212787,0
2145,-1.003498620943966,0
2146,-0.8598914707325305,0
2147,-0.6622326723734991,0
2148,-0.4229467982528239,0
2149,-0.15707504405028316,0
2150,0.11867024106022356,0
2151,0.38695607072350585,0
2152,0.6309183501537508,0
2153,0.8352219309772387,0
2154,0.9870245585118026,0
2155,1.0767841190251577,0
2156,1.0988584444670124,0
2157,1.0518599717407948,0
2158,0.9387429630968075,0
2159,0.7666178050880829,0
2160,0.5463040590137647,0
2161,0.29165035750965207,0
2162,0.01866389769500179,0
2163,-0.2554957502086216,0
2164,-0.5135952709176841,0
2165,-0.739410867644732,0
2166,-0.9187480686500558,0
2167,-1.0403339730869285,0
2168,-1.0965258507387907,0
2169,-1.0837915539998477,0
2170,-1.0029315440331275,0
2171,-0.8590285748333193,0
2172,-0.6611281979886412,0
2173,-0.4216701711909286,0
2174,-0.1557065114114862,0
2175,0.12004465511242925,0
2176,0.3882499723272266,0
2177,0.6320504063542969,0
2178,0.8361209822089112,0
2179,0.9876340915954858,0
2180,1.0770658195118927,0
2181,1.0987946050343433,0
2182,1.0514546052515996,0
2183,0.9380215503559662,0
2184,0.7656256931528382,0
2185,0.5451036107368906,0
2186,0.2903170314927157,0
2187,0.017281505059739296,0
2188,-0.25684031407730845,0
2189,-0.5148174885015726,0
2190,-0.7404339119520018,0
2191,-0.91950763245978,0
2192,-1.0407823112157892,0
2193,-1.0966347812411013,0
2194,-1.0835542296473237,0
2195,-1.0023628827227364,0
2196,-0.8581643218680401,0
2197,-0.6600226791742873,0
2198,-0.4203928779879622,0
2199,-0.15433773279234828,0
2200,0.12141887952176503,0
2201,0.3895432605860499,0
2202,0.6331814640615192,0
2203,0.8370187125631272,0
2204,0.9882420644460439,0
2205,1.0773458184841453,0
2206,1.0987290297607502,0
2207,1.0510475777076707,0
2208,0.9372986557584424,0
2209,0.7646323717062731,0
2210,0.5439023013225901,0
2211,0.28898324684200366,0
2212,0.015899085123702233,0
2213,-0.2581844721979202,0
2214,-0.5160388927929811,0
2215,-0.741455786545312,0
2216,-0.9202657436603886,0
2217,-1.041229005149746,0
2218,-1.0967419793144935,0
2219,-1.083315193530111,0
2220,-1.0017926379112494,0
2221,-0.8572987132019345,0
2222,-0.6589161176771006,0
2223,-0.41911492066163675,0
2224,-0.15296871035547016,0
2225,0.1227929121175233,0
2226,0.39083593345664586,0
2227,0.6343115214888131,0
2228,0.8379151206216809,0
2229,0.9888484761031309,0
2230,1.0776241154995827,0
2231,1.098661718749815,0
2232,1.050638889752091,0
2233,0.9365742804461111,0
2234,0.763637842317785,0
2235,0.5427001326686537,0
2236,0.28764900566482793,0
2237,0.014516640070793849,0
2238,-0.25952822244675516,0
2239,-0.5172594818624844,0
2240,-0.7424764898101521,0
2241,-0.921022401054311,0
2242,-1.0416740541830447,0
2243,-1.0968474447896293,0
2244,-1.0830744460258745,0
2245,-1.001220810499469,0
2246,-0.8564317502024633,0
2247,-0.6578085152450924,0
2248,-0.41783630123082854,0
2249,-0.15159944626346636,0
2250,0.12416675072867804,0
2251,0.39212798889700784,0
2252,0.6354405768507451,0
2253,0.8388102049684552,0
2254,0.9894533256086468,0
2255,1.0779007101185594,0
2256,1.0985926721078858,0
2257,1.0502285420304933,0
2258,0.9358484255634486,0
2259,0.76264210655841,0
2260,0.5414971066741205,0
2261,0.28631431006886,0
2262,0.013134172084832028,0
2263,-0.2608715627011209,0
2264,-0.5184792537818346,0
2265,-0.7434960201341403,0
2266,-0.9217776034462033,0
2267,-1.0421174576126517,0
2268,-1.0969511774998977,0
2269,-1.082831987514918,0
2270,-1.000647401390699,0
2271,-0.8555634342392276,0
2272,-0.6566998736279175,0
2273,-0.4165570217154603,0
2274,-0.15022994267933307,0
2275,0.1255403931852553,0
2276,0.39341942486610443,0
2277,0.6365686283637717,0
2278,0.8397039641895048,0
2279,0.9900566120071249,0
2280,1.0781756019041449,0
2281,1.0985218899440343,0
2282,1.0498165351910205,0
2283,0.935121092257072,0
2284,0.7616451660011802,0
2285,0.5402932252397107,0
2286,0.28497916216260955,0
2287,0.011751683350046015,0
2288,-0.26221449083897236,0
2289,-0.5196982066240743,0
2290,-0.7445143759067467,0
2291,-0.9225313496430209,0
2292,-1.0425592147381322,0
2293,-1.0970531772814247,0
2294,-1.0825878183802475,0
2295,-1.0000724114908959,0
2296,-0.8546937666838866,0
2297,-0.6555901945771732,0
2298,-0.41527708413638137,0
2299,-0.14886020176681639,0
2300,0.12691383731721823,0
2301,0.39471023932353233,0
2302,0.6376956742458326,0
2303,0.8405963968727356,0
2304,0.990658334345512,0
2305,1.0784487904220244,0
2306,1.0984493723700732,0
2307,1.0494028698846594,0
2308,0.9343922816759334,0
2309,0.7606470222210304,0
2310,0.53908849026706,0
2311,0.28364356405530106,0
2312,0.010369176050197649,0
2313,-0.2635570047385514,0
2314,-0.520916338463651,0
2315,-0.7455315555190211,0
2316,-0.9232836384540872,0
2317,-1.0429993248615321,0
2318,-1.097153443973084,0
2319,-1.0823419390076379,0
2320,-0.9994958417083591,0
2321,-0.8538227489104709,0
2322,-0.6544794798457955,0
2323,-0.4139964905158282,0
2324,-0.14749022568954195,0
2325,0.12828708095459476,0
2326,0.3960004302303371,0
2327,0.6388217127164567,0
2328,0.8414875016083916,0
2329,0.9912584916732265,0
2330,1.078720275240648,0
2331,1.0983751195005766,0
2332,1.048987546764868,0
2333,0.9336619949715166,0
2334,0.7596476767947966,0
2335,0.5378829036595887,0
2336,0.2823075178568702,0
2337,0.008986652369578293,0
2338,-0.26489910227911845,0
2339,-0.5221336473759779,0
2340,-0.7465475573641472,0
2341,-0.9240344686908244,0
2342,-1.04343778728762,0
2343,-1.0972519774164584,0
2344,-1.0820943497854996,0
2345,-0.9989176929539354,0
2346,-0.8529503822949083,0
2347,-0.6533677311884558,0
2348,-0.4127152428767263,0
2349,-0.1461200166120023,0
2350,0.1296601219281023,0
2351,0.3972899955480828,0
2352,0.6399467419967638,0
2353,0.8423772769888143,0
2354,0.9918570830421587,0
2355,1.0789900559311567,0
2356,1.0982991314528476,0
2357,1.0485705664877232,0
2358,0.9329302332974396,0
2359,0.7586471313011228,0
2360,0.5366764673217355,0
2361,0.28097102567783944,0
2362,0.007604114492130036,0
2363,-0.26624078134047036,0
2364,-0.5233501314380993,0
2365,-0.7475623798370777,0
2366,-0.9247838391671623,0
2367,-1.043874601323726,0
2368,-1.0973487774558977,0
2369,-1.0818450511049436,0
2370,-0.9983379661409656,0
2371,-0.8520766682152566,0
2372,-0.65225495036146,0
2373,-0.41143334324303404,0
2374,-0.14474957669881053,0
2375,0.13103295806877843,0
2376,0.39857893323967153,0
2377,0.6410707603095701,0
2378,0.8432657216082035,0
2379,0.9924541075067269,0
2380,1.0792581320673116,0
2381,1.0982214083469084,0
2382,1.0481519297120325,0
2383,0.9321969978097164,0
2384,0.75764538732082,0
2385,0.5354691831593901,0
2386,0.27963408962979863,0
2387,0.006221564601817395,0
2388,-0.26758203980306494,0
2389,-0.5245657887283619,0
2390,-0.7485760213346281,0
2391,-0.9255317486993372,0
2392,-1.0443097662797856,0
2393,-1.0974438439384884,0
2394,-1.081594043359849,0
2395,-0.9977566621852313,0
2396,-0.8512016080519399,0
2397,-0.6511411391226428,0
2398,-0.41015079364008805,0
2399,-0.14337890811457224,0
2400,0.13240558720761164,0
2401,0.3998672412688804,0
2402,0.6421937658789836,0
2403,0.8441528340631032,0
2404,0.9930495641236627,0
2405,1.079524503225662,0
2406,1.0981419503055645,0
2407,1.047731637099069,0
2408,0.9314622896666889,0
2409,0.7566424464362301,0
2410,0.5342610530797819,0
2411,0.2782967118245552,0
2412,0.004839004882999021,0
2413,-0.26892287554814587,0
2414,-0.5257806173260893,0
2415,-0.749588480255571,0
2416,-0.9262781961056897,0
2417,-1.0447432814683781,0
2418,-1.0975371767140307,0
2419,-1.0813413269467276,0
2420,-0.9971737820051632,0
2421,-0.8503252031872716,0
2422,-0.6500262992317699,0
2423,-0.40886759609390333,0
2424,-0.14200801302499821,0
2425,0.1337780071762901,0
2426,0.4011549176004812,0
2427,0.6433157569310174,0
2428,0.8450386129520812,0
2429,0.9936434519523367,0
2430,1.0797891689853554,0
2431,1.0980607574543342,0
2432,1.0473096893128742,0
2433,0.930726110029026,0
2434,0.7556383102319492,0
2435,0.5330520789914766,0
2436,0.276958894375098,0
2437,0.0034564375196739347,0
2438,-0.2702632864572607,0
2439,-0.5269946153122432,0
2440,-0.750599755000273,0
2441,-0.9270231802070737,0
2442,-1.0451751462045713,0
2443,-1.0976287756350886,0
2444,-1.081086902264813,0
2445,-0.9965893265215244,0
2446,-0.8494474550057682,0
2447,-0.6489104324499289,0
2448,-0.40758375263151886,0
2449,-0.14063689359566114,0
2450,0.13515021580683226,0
2451,0.4024419602002436,0
2452,0.6444367316932869,0
2453,0.8459230568758122,0
2454,0.9942357700545973,0
2455,1.0800521289283056,0
2456,1.097977829921476,0
2457,1.0468860870199896,0
2458,0.9299884600596543,0
2459,0.7546329802941889,0
2460,0.5318422628042636,0
2461,0.275620639394748,0
2462,0.0020738646959782845,0
2463,-0.2716032704129921,0
2464,-0.5282077807689884,0
2465,-0.7516098439712459,0
2466,-0.9277666998266539,0
2467,-1.0456053598061585,0
2468,-1.0977186405569657,0
2469,-1.0808307697160369,0
2470,-0.9960032966575664,0
2471,-0.8485683648940686,0
2472,-0.6477935405398298,0
2473,-0.4062992652814582,0
2474,-0.13926555199248802,0
2475,0.13652221093121822,0
2476,0.4037283670350547,0
2477,0.6455566883947088,0
2478,0.8468061644371593,0
2479,0.9948265174946118,0
2480,1.0803133826390965,0
2481,1.0978931678380113,0
2482,1.0464608308896088,0
2483,0.929249340924023,0
2484,0.7536264582111378,0
2485,0.5306316064295912,0
2486,0.2742819489975168,0
2487,0.000691288596056845,0
2488,-0.27294282529859687,0
2489,-0.5294201117798045,0
2490,-0.752618745572874,0
2491,-0.9285087537896403,0
2492,-1.0460339215935406,0
2493,-1.0978067713376793,0
2494,-1.080572929705006,0
2495,-0.9954156933391861,0
2496,-0.8476879342408519,0
2497,-0.6466756252661054,0
2498,-0.4050141360724491,0
2499,-0.137893990382129,0
2500,0.13789399038213757,0
2501,0.4050141360724572,0
2502,0.6466756252661123,0
2503,0.8476879342408573,0
2504,0.9954156933392431,0
2505,1.0805729297050077,0
2506,1.097806771337671,0
2507,1.046033921593538,0
2508,0.9285087537896356,0
2509,0.7526187455728677,0
2510,0.529420111779797,0
2511,0.27294282529846736,0
2512,-0.0006912885960654883,0
2513,-0.27428194899764624,0
2514,-0.5306316064294891,0
2515,-0.7536264582111442,0
2516,-0.9292493409239606,0
2517,-1.0464608308896115,0
2518,-1.0978931678380117,0
2519,-1.080313382639095,0
2520,-0.9948265174946082,0
2521,-0.8468061644371537,0
2522,-0.6455566883947018,0
2523,-0.4037283670350467,0
2524,-0.13652221093120964,0
2525,0.1392655519924966,0
2526,0.40629926528135,0
2527,0.6477935405398368,0
2528,0.8485683648939945,0
2529,0.9960032966576231,0
2530,1.080830769716015,0
2531,1.0977186405569568,0
2532,1.0456053598061947,0
2533,0.9277666998265821,0
2534,0.7516098439713308,0
2535,0.5282077807689809,0
2536,0.2716032704129837,0
2537,-0.0020738646959869277,0
2538,-0.2756206393947564,0
2539,-0.5318422628042712,0
2540,-0.7546329802941953,0
2541,-0.929988460059659,0
2542,-1.0468860870199923,0
2543,-1.0979778299214766,0
2544,-1.0800521289283038,0
2545,-0.9942357700545935,0
2546,-0.8459230568758864,0
2547,-0.6444367316931784,0
2548,-0.4024419602003519,0
2549,-0.1351502158066996,0
2550,0.14063689359554568,0
2551,0.40758375263164304,0
2552,0.6489104324498348,0
2553,0.8494474550057737,0
2554,0.9965893265215281,0
2555,1.0810869022648146,0
2556,1.097628775635088,0
2557,1.0451751462045686,0
2558,0.927023180207069,0
2559,0.7505997550002667,0
2560,0.5269946153122357,0
2561,0.27026328645725234,0
2562,-0.0034564375196825784,0
2563,-0.27695889437510635,0
2564,-0.5330520789913746,0
2565,-0.7556383102320463,0
2566,-0.930726110028964,0
2567,-1.047309689312915,0
2568,-1.0980607574543273,0
2569,-1.0797891689853298,0
2570,-0.9936434519523867,0
2571,-0.8450386129520757,0
2572,-0.6433157569310103,0
2573,-0.40115491760047317,0
2574,-0.13377800717628152,0
2575,0.1420080130250068,0
2576,0.4088675960939114,0
2577,0.6500262992317768,0
2578,0.850325203187277,0
2579,0.9971737820051668,0
2580,1.0813413269467294,0
2581,1.09753717671403,0
2582,1.0447432814683755,0
2583,0.9262781961056177,0
2584,0.7495884802555647,0
2585,0.5257806173259718,0
2586,0.2689228755481375,0
2587,-0.004839004883132719,0
2588,-0.27829671182456345,0
2589,-0.5342610530797893,0
2590,-0.7566424464362365,0
2591,-0.9314622896666935,0
2592,-1.0477316370991099,0
2593,-1.098141950305565,0
2594,-1.0795245032256362,0
2595,-0.993049564123659,0
2596,-0.8441528340630976,0
2597,-0.6421937658789766,0
2598,-0.39986724126887235,0
2599,-0.13240558720760304,0
2600,0.1433789081145808,0
2601,0.41015079364009605,0
2602,0.6511411391226498,0
2603,0.8512016080520246,0
2604,0.997756662185235,0
2605,1.0815940433598734,0
2606,1.0974438439384877,0
2607,1.0443097662798222,0
2608,0.9255317486993325,0
2609,0.7485760213347133,0
2610,0.5245657887282444,0
2611,0.26758203980317785,0
2612,-0.006221564601951092,0
2613,-0.279634089629686,0
2614,-0.5354691831593976,0
2615,-0.7576453873207355,0
2616,-0.932196997809721,0
2617,-1.048151929712035,0
2618,-1.0982214083469088,0
2619,-1.0792581320673098,0
2620,-0.9924541075067231,0
2621,-0.8432657216081978,0
2622,-0.6410707603095631,0
2623,-0.3985789332396635,0
2624,-0.13103295806876983,0
2625,0.14474957669869512,0
2626,0.41143334324304215,0
2627,0.6522549503613662,0
2628,0.8520766682153411,0
2629,0.9983379661409166,0
2630,1.0818450511049678,0
2631,1.0973487774559056,0
2632,1.0438746013237232,0
2633,0.9247838391672254,0
2634,0.7475623798370714,0
2635,0.5233501314380916,0
2636,0.266240781340462,0
2637,-0.007604114492138679,0
2638,-0.2809710256778478,0
2639,-0.5366764673217429,0
2640,-0.7586471313011292,0
2641,-0.9329302332974443,0
2642,-1.0485705664877258,0
2643,-1.0982991314528412,0
2644,-1.0789900559311552,0
2645,-0.991857083042209,0
2646,-0.8423772769887282,0
2647,-0.6399467419968585,0
2648,-0.39728999554795813,0
2649,-0.12966012192821794,0
2650,0.1461200166121348,0
2651,0.41271524287661837,0
2652,0.6533677311884628,0
2653,0.8529503822949137,0
2654,0.998917692953939,0
2655,1.0820943497855011,0
2656,1.0972519774164577,0
2657,1.0434377872876173,0
2658,0.9240344686908196,0
2659,0.7465475573641409,0
2660,0.5221336473759703,0
2661,0.26489910227911007,0
2662,-0.008986652369586935,0
2663,-0.2823075178567577,0
2664,-0.5378829036597054,0
2665,-0.7596476767947125,0
2666,-0.9336619949715873,0
2667,-1.048987546764833,0
2668,-1.098375119500584,0
2669,-1.0787202752406706,0
2670,-0.9912584916732227,0
2671,-0.841487501608386,0
2672,-0.6388217127164497,0
2673,-0.3960004302302124,0
2674,-0.12828708095458619,0
2675,0.1474902256896744,0
2676,0.4139964905158362,0
2677,0.6544794798458023,0
2678,0.8538227489104764,0
2679,0.9994958417083627,0
2680,1.0823419390076394,0
2681,1.0971534439730832,0
2682,1.0429993248614897,0
2683,0.9232836384540826,0
2684,0.7455315555189228,0
2685,0.5209163384636434,0
2686,0.2635570047384216,0
2687,-0.010369176050206291,0
2688,-0.28364356405530944,0
2689,-0.5390884902671765,0
2690,-0.7606470222210366,0
2691,-0.934392281676004,0
2692,-1.0494028698846618,0
2693,-1.0984493723700803,0
2694,-1.0784487904220226,0
2695,-0.9906583343455082,0
2696,-0.84059639687273,0
2697,-0.6376956742458256,0
2698,-0.3947102393235242,0
2699,-0.12691383731720965,0
2700,0.148860201766825,0
2701,0.41527708413638936,0
2702,0.6555901945771802,0
2703,0.8546937666838921,0
2704,1.0000724114908996,0
2705,1.082587818380249,0
2706,1.0970531772814334,0
2707,1.0425592147381295,0
2708,0.9225313496430843,0
2709,0.7445143759066483,0
2710,0.519698206624177,0
2711,0.2622144908388425,0
2712,-0.01175168334992961,0
2713,-0.28497916216261787,0
2714,-0.5402932252396092,0
2715,-0.7616451660011864,0
2716,-0.9351210922570765,0
2717,-1.0498165351910231,0
2718,-1.0985218899440348,0
2719,-1.078175601904143,0
2720,-0.9900566120071211,0
2721,-0.8397039641894991,0
2722,-0.6365686283637646,0
2723,-0.3934194248660964,0
2724,-0.12554039318537097,0
2725,0.15022994267934164,0
2726,0.4165570217153526,0
2727,0.6566998736280246,0
2728,0.8555634342391545,0
2729,1.0006474013907545,0
2730,1.0828319875148975,0
2731,1.0969511774998968,0
2732,1.042117457612689,0
2733,0.9217776034461985,0
2734,0.743496020134134,0
2735,0.5184792537818269,0
2736,0.26087156270111245,0
2737,-0.01313417208484067,0
2738,-0.2863143100688683,0
2739,-0.5414971066741281,0
2740,-0.7626421065584162,0
2741,-0.935848425563453,0
2742,-1.0502285420304587,0
2743,-1.0985926721078862,0
2744,-1.0779007101185825,0
2745,-0.9894533256085885,0
2746,-0.8388102049685305,0
2747,-0.635440576850636,0
2748,-0.3921279888971166,0
2749,-0.12416675072866944,0
2750,0.15159944626335106,0
2751,0.41783630123083654,0
2752,0.6578085152450993,0
2753,0.8564317502024688,0
2754,1.0012208104994726,0
2755,1.083074446025876,0
2756,1.0968474447896286,0
2757,1.041674054183042,0
2758,0.9210224010543062,0
2759,0.7424764898101458,0
2760,0.5172594818624767,0
2761,0.2595282224467467,0
2762,-0.014516640070677447,0
2763,-0.287649005664957,0
2764,-0.5427001326685524,0
2765,-0.7636378423178812,0
2766,-0.9365742804461156,0
2767,-1.0506388897521306,0
2768,-1.0986617187498153,0
2769,-1.0776241154995807,0
2770,-0.9888484761030722,0
2771,-0.8379151206216754,0
2772,-0.634311521488704,0
2773,-0.3908359334566378,0
2774,-0.12279291211739043,0
2775,0.1529687103554787,0
2776,0.41911492066164474,0
2777,0.6589161176771076,0
2778,0.8572987132019398,0
2779,1.001792637911253,0
2780,1.0833151935301126,0
2781,1.0967419793144833,0
2782,1.0412290051497433,0
2783,0.9202657436603155,0
2784,0.7414557865453055,0
2785,0.5160388927928631,0
2786,0.2581844721979118,0
2787,-0.015899085123710875,0
2788,-0.2889832468421326,0
2789,-0.5439023013225976,0
2790,-0.7646323717063692,0
2791,-0.937298655758447,0
2792,-1.0510475777077102,0
2793,-1.0987290297607446,0
2794,-1.0773458184841438,0
2795,-0.9882420644460401,0
2796,-0.8370187125631218,0
2797,-0.6331814640615122,0
2798,-0.3895432605860418,0
2799,-0.12141887952175644,0
2800,0.15433773279235682,0
2801,0.4203928779879702,0
2802,0.6600226791742941,0
2803,0.8581643218680455,0
2804,1.00236288272274,0
2805,1.0835542296473037,0
2806,1.0966347812410908,0
2807,1.040782311215827,0
2808,0.9195076324597066,0
2809,0.740433911952088,0
2810,0.5148174885014545,0
2811,0.25684031407742164,0
2812,-0.01728150505974794,0
2813,-0.29031703149272403,0
2814,-0.5451036107368981,0
2815,-0.7656256931528445,0
2816,-0.9380215503559708,0
2817,-1.051454605251602,0
2818,-1.0987946050343436,0
2819,-1.077065819511891,0
2820,-0.987634091595482,0
2821,-0.8361209822089055,0
2822,-0.6320504063542898,0
2823,-0.38824997232733555,0
2824,-0.12004465511242066,0
2825,0.15570651141137096,0
2826,0.42167017119105205,0
2827,0.6611281979885482,0
2828,0.8590285748334029,0
2829,1.0029315440330795,0
2830,1.083791553999849,0
2831,1.0965258507388,0
2832,1.0403339730869257,0
2833,0.9187480686500511,0
2834,0.7394108676447254,0
2835,0.5135952709176764,0
2836,0.2554957502086132,0
2837,-0.018663897695010437,0
2838,-0.29165035750966045,0
2839,-0.5463040590137722,0
2840,-0.7666178050880891,0
2841,-0.9387429630967468,0
2842,-1.0518599717407973,0
2843,-1.098858444467007,0
2844,-1.0767841190251304,0
2845,-0.987024558511854,0
2846,-0.8352219309771518,0
2847,-0.6309183501538461,0
2848,-0.38695607072349775,0
2849,-0.1186702410603393,0
2850,0.15707504405029174,0
2851,0.4229467982528318,0
2852,0.6622326723735061,0
2853,0.8598914707325359,0
2854,1.0034986209439694,0
2855,1.0840271662127885,0
2856,1.0964151879796658,0
2857,1.0398839914713907,0
2858,0.9179870534312841,0
2859,0.7383866552395764,0
2860,0.5123722419723497,0
2861,0.254150782715829,0
2862,-0.02004626084576328,0
2863,-0.29298322278659555,0
2864,-0.547503644256898,0
2865,-0.767608705944796,0
2866,-0.9394628928411751,0
2867,-1.052263676534911,0
2868,-1.0989205479578952,0
2869,-1.0765007174689345,0
2870,-0.9864134661580221,0
2871,-0.8343215602883154,0
2872,-0.6297852972484648,0
2873,-0.3856615578188274,0
2874,-0.11729563953664382,0
2875,0.15844332854690704,0
2876,0.42422275715665003,0
2877,0.6633361005841542,0
2878,0.8607530082023475,0
2879,1.0040641125594572,0
2880,1.0842610659139515,0
2881,1.0963027931385398,0
2882,1.0394323670800076,0
2883,0.9172245880056331,0
2884,0.7373612763544735,0
2885,0.5111484035975766,0
2886,0.2528054137236847,0
2887,-0.02142859232794286,0
2888,-0.29431562521791105,0
2889,-0.548702364570992,0
2890,-0.7685983941575716,0
2891,-0.9401813384518032,0
2892,-1.0526657189961826,0
2893,-1.098980915408887,0
2894,-1.076215615290987,0
2895,-0.985800815499481,0
2896,-0.8334198715646925,0
2897,-0.6286512494283122,0
2898,-0.3843664356582379,0
2899,-0.11592085271313488,0
2900,0.1598113627397682,0
2901,0.42549804588678725,0
2902,0.6644384808774316,0
2903,0.8616131858818076,0
2904,1.004628017986248,0
2905,1.084493252733789,0
2906,1.0961886663929699,0
2907,1.0389791006263196,0
2908,0.9164606735776171,0
2909,0.7363347326094636,0
2910,0.5099237577267383,0
2911,0.2514596453574297,0
2912,-0.022810889957910703,0
2913,-0.29564756269884024,0
2914,-0.5499002180624621,0
2915,-0.769586868163027,0
2916,-0.9408982987937187,0
2917,-1.0530660984895144,0
2918,-1.0990395467246223,0
2919,-1.075928812941683,0
2920,-0.9851866075040216,0
2921,-0.8325168662307422,0
2922,-0.6275162084848187,0
2923,-0.383070706287605,0
2924,-0.11454588276153282,0
2925,0.1611791444678218,0
2926,0.4267726624285827,0
2927,0.6655398115119324,0
2928,0.8624720024120353,0
2929,1.005190336333553,0
2930,1.0847237263055203,0
2931,1.096072807923239,0
2932,1.0385241928263425,0
2933,0.9156953113539744,0
2934,0.7353070256261551,0
2935,0.5086983062943806,0
2936,0.25011347974330983,0
2937,-0.024193151551956775,0
2938,-0.29697903312498947,0
2939,-0.5510972028389773,0
2940,-0.7705741263994234,0
2941,-0.94161377273429,0
2942,-1.0534648143823273,0
2943,-1.0990964418124818,0
2944,-1.0756403108741037,0
2945,-0.9845708431418946,0
2946,-0.8316125457130039,0
2947,-0.6263801762109831,0
2948,-0.3817743717542327,0
2949,-0.11317073185384727,0
2950,0.16254667157004207,0
2951,0.42804660476855266,0
2952,0.6666400907476101,0
2953,0.8633294564363765,0
2954,1.005751066712938,0
2955,1.0849524862650508,0
2956,1.095955217912398,0
2957,1.0380676443987247,0
2958,0.9149285025439385,0
2959,0.7342781570280872,0
2960,0.5074720512366547,0
2961,0.24876691900771136,0
2962,-0.025575374926427974,0
2963,-0.29831003439318476,0
2964,-0.5522933170095791,0
2965,-0.7715601673073,0
2966,-0.9423277591432344,0
2967,-1.0538618660448145,0
2968,-1.0991516005825743,0
2969,-1.0753501095439895,0
2970,-0.9839535233859764,0
2971,-0.8307069114400124,0
2972,-0.6252431544016788,0
2973,-0.3804774341055601,0
2974,-0.11179540216274686,0
2975,0.16391394188617678,0
2976,0.42931987089393303,0
2977,0.667739316846378,0
2978,0.8641855466000974,0
2979,1.006310208238629,0
2980,1.0851795322509925,0
2981,1.095835896546201,0
2982,1.037609456064707,0
2983,0.9141602483588208,0
2984,0.7332481284406337,0
2985,0.5062449944906486,0
2986,0.2474199652781319,0
2987,-0.026957557897731566,0
2988,-0.2996405644005117,0
2989,-0.5534885586846839,0
