timestamp,value-0,is_anomaly
2015,-0.73324812844064,1
2016,-0.914160248358791,1
2017,-1.0376094560647098,1
2018,-1.0958358965461965,1
2019,-1.0851795322509912,1
2020,-1.0063102082386508,1
2021,-0.8641855466000922,1
2022,-0.6677393168463711,1
2023,-0.42931987089386753,1
2024,-0.16391394188616823,1
2025,0.11179540216281766,1
2026,0.3804774341055682,1
2027,0.6252431544017373,1
2028,0.8307069114400181,1
2029,0.9839535233860083,1
2030,1.0753501095440046,1
2031,1.0991516005825717,1
2032,1.0538618660447943,1
2033,0.9423277591432301,1
2034,0.7715601673072494,1
2035,0.5522933170095716,1
2036,0.29831003439311626,1
2037,0.025575374926419328,1
2038,-0.2487669190078416,1
2039,-0.5074720512366624,1
2040,-0.7342781570280935,1
2041,-0.9149285025439434,1
2042,-1.0380676443987273,1
2043,-1.0959552179123986,1
2044,-1.0849524862650493,1
2045,-1.0057510667129343,1
2046,-0.863329456436371,1
2047,-0.6666400907475037,1
2048,-0.4280466047685447,1
2049,-0.16254667157003352,1
2050,0.11317073185385587,1
2051,0.3817743717541235,1
2052,0.6263801762109901,1
2053,0.8316125457129278,1
2054,0.9845708431419542,1
2055,1.0756403108740795,1
2056,1.0990964418124765,1
2057,1.0534648143823606,1
2058,0.9416137727342856,1
2059,0.7705741263995064,1
2060,0.5510972028389698,1
2061,0.2969790331249811,1
2062,0.024193151551948133,1
2063,-0.25011347974331827,1
2064,-0.5086983062943883,1
2065,-0.7353070256261615,1
2066,-0.9156953113539791,1
2067,-1.0385241928263453,1
2068,-1.0960728079232398,1
2069,-1.084723726305519,1
2070,-1.0051903363335495,1
2071,-0.8624720024121074,1
2072,-0.6655398115118261,1
2073,-0.42677266242869,1
2074,-0.16117914446768952,1
2075,0.11454588276141703,1
2076,0.3830707062877304,1
2077,0.627516208484723,1
2078,0.8325168662307479,1
2079,0.9851866075040254,1
2080,1.0759288129416846,1
2081,1.099039546724622,1
2082,1.0530660984895117,1
2083,0.9408982987937141,1
2084,0.7695868681630207,1
2085,0.5499002180624546,1
2086,0.2956475626988319,1
2087,0.02281088995790206,1
2088,-0.25145964535743814,1
2089,-0.5099237577266351,1
2090,-0.7363347326095628,1
2091,-0.9164606735775527,1
2092,-1.0389791006263636,1
2093,-1.09618866639296,1
2094,-1.0844932527337665,1
2095,-1.0046280179862954,1
2096,-0.8616131858818022,1
2097,-0.6644384808774247,1
2098,-0.42549804588677925,1
2099,-0.15981136273975965,1
2100,0.11592085271314347,1
2101,0.384366435658246,1
2102,0.6286512494283193,1
2103,0.8334198715646981,1
2104,0.9858008154994847,1
2105,1.0762156152909887,1
2106,1.0989809154088868,1
2107,1.0526657189962163,1
2108,0.9401813384517338,1
2109,0.768598394157655,1
2110,0.5487023645708761,1
2111,0.29431562521802324,1
2112,0.021428592327809186,1
2113,-0.2528054137235714,1
2114,-0.5111484035975843,1
2115,-0.7373612763545726,1
2116,-0.9172245880056379,1
2117,-1.0394323670800514,1
2118,-1.0963027931385405,1
2119,-1.0842610659139291,1
2120,-1.0040641125594536,1
2121,-0.860753008202342,1
2122,-0.6633361005841474,1
2123,-0.4242227571566421,1
2124,-0.1584433285468985,1
2125,0.11729563953665241,1
2126,0.38566155781895267,1
2127,0.6297852972484719,1
2128,0.8343215602884025,1
2129,0.9864134661580259,1
2130,1.076500717468962,1
2131,1.0989205479578947,1
2132,1.0522636765349085,1
2133,0.9394628928411707,1
2134,0.7676087059447899,1
2135,0.5475036442567821,1
2136,0.2929832227865872,1
2137,0.0200462608456296,1
2138,-0.25415078271583746,1
2139,-0.5123722419723573,1
2140,-0.7383866552395827,1
2141,-0.9179870534312888,1
2142,-1.0398839914713938,1
2143,-1.0964151879796666,1
2144,-1.084027166212787,1
2145,-1.003498620943966,1
2146,-0.8598914707325305,1
2147,-0.6622326723734991,1
2148,-0.4229467982528239,1
2149,-0.15707504405028316,1
2150,0.11867024106022356,1
2151,0.38695607072350585,1
2152,0.6309183501537508,1
2153,0.8352219309772387,1
2154,0.9870245585118026,1
2155,1.0767841190251577,1
2156,1.0988584444670124,1
2157,1.0518599717407948,1
2158,0.9387429630968075,1
2159,0.7666178050880829,1
2160,0.5463040590137647,1
2161,0.29165035750965207,1
2162,0.01866389769500179,1
2163,-0.2554957502086216,1
2164,-0.5135952709176841,1
2165,-0.739410867644732,1
2166,-0.9187480686500558,1
2167,-1.0403339730869285,1
2168,-1.0965258507387907,1
2169,-1.0837915539998477,1
2170,-1.0029315440331275,1
2171,-0.8590285748333193,1
2172,-0.6611281979886412,1
2173,-0.4216701711909286,1
2174,-0.1557065114114862,1
2175,0.12004465511242925,1
2176,0.3882499723272266,1
2177,0.6320504063542969,1
2178,0.8361209822089112,1
2179,0.9876340915954858,1
2180,1.0770658195118927,1
2181,1.0987946050343433,1
2182,1.0514546052515996,1
2183,0.9380215503559662,1
2184,0.7656256931528382,1
2185,0.5451036107368906,1
2186,0.2903170314927157,1
2187,0.017281505059739296,1
2188,-0.25684031407730845,1
2189,-0.5148174885015726,1
2190,-0.7404339119520018,1
2191,-0.91950763245978,1
2192,-1.0407823112157892,1
2193,-1.0966347812411013,1
2194,-1.0835542296473237,1
2195,-1.0023628827227364,1
2196,-0.8581643218680401,1
2197,-0.6600226791742873,1
2198,-0.4203928779879622,1
2199,-0.15433773279234828,1
2200,0.12141887952176503,1
2201,0.3895432605860499,1
2202,0.6331814640615192,1
2203,0.8370187125631272,1
2204,0.9882420644460439,1
2205,1.0773458184841453,1
2206,1.0987290297607502,1
2207,1.0510475777076707,1
2208,0.9372986557584424,1
2209,0.7646323717062731,1
2210,0.5439023013225901,1
2211,0.28898324684200366,1
2212,0.015899085123702233,1
2213,-0.2581844721979202,1
2214,-0.5160388927929811,1
2215,-0.741455786545312,1
2216,-0.9202657436603886,1
2217,-1.041229005149746,1
2218,-1.0967419793144935,1
2219,-1.083315193530111,1
2220,-1.0017926379112494,1
2221,-0.8572987132019345,1
2222,-0.6589161176771006,1
2223,-0.41911492066163675,1
2224,-0.15296871035547016,1
2225,0.1227929121175233,1
2226,0.39083593345664586,1
2227,0.6343115214888131,1
2228,0.8379151206216809,1
2229,0.9888484761031309,1
2230,1.0776241154995827,1
2231,1.098661718749815,1
2232,1.050638889752091,1
2233,0.9365742804461111,1
2234,0.763637842317785,1
2235,0.5427001326686537,1
2236,0.28764900566482793,1
2237,0.014516640070793849,1
2238,-0.25952822244675516,1
2239,-0.5172594818624844,1
2240,-0.7424764898101521,1
2241,-0.921022401054311,1
2242,-1.0416740541830447,1
2243,-1.0968474447896293,1
2244,-1.0830744460258745,1
2245,-1.001220810499469,1
2246,-0.8564317502024633,1
2247,-0.6578085152450924,1
2248,-0.41783630123082854,1
2249,-0.15159944626346636,1
2250,0.12416675072867804,1
2251,0.39212798889700784,1
2252,0.6354405768507451,1
2253,0.8388102049684552,1
2254,0.9894533256086468,1
2255,1.0779007101185594,1
2256,1.0985926721078858,1
2257,1.0502285420304933,1
2258,0.9358484255634486,1
2259,0.76264210655841,1
2260,0.5414971066741205,1
2261,0.28631431006886,1
2262,0.013134172084832028,1
2263,-0.2608715627011209,1
2264,-0.5184792537818346,1
2265,-0.7434960201341403,1
2266,-0.9217776034462033,1
2267,-1.0421174576126517,1
2268,-1.0969511774998977,1
2269,-1.082831987514918,1
2270,-1.000647401390699,1
2271,-0.8555634342392276,1
2272,-0.6566998736279175,1
2273,-0.4165570217154603,1
2274,-0.15022994267933307,1
2275,0.1255403931852553,1
2276,0.39341942486610443,1
2277,0.6365686283637717,1
2278,0.8397039641895048,1
2279,0.9900566120071249,1
2280,1.0781756019041449,1
2281,1.0985218899440343,1
2282,1.0498165351910205,1
2283,0.935121092257072,1
2284,0.7616451660011802,1
2285,0.5402932252397107,1
2286,0.28497916216260955,1
2287,0.011751683350046015,1
2288,-0.26221449083897236,1
2289,-0.5196982066240743,1
2290,-0.7445143759067467,1
2291,-0.9225313496430209,1
2292,-1.0425592147381322,1
2293,-1.0970531772814247,1
2294,-1.0825878183802475,1
2295,-1.0000724114908959,1
2296,-0.8546937666838866,1
2297,-0.6555901945771732,1
2298,-0.41527708413638137,1
2299,-0.14886020176681639,1
2300,0.12691383731721823,1
2301,0.39471023932353233,1
2302,0.6376956742458326,1
2303,0.8405963968727356,1
2304,0.990658334345512,1
2305,1.0784487904220244,1
2306,1.0984493723700732,1
2307,1.0494028698846594,1
2308,0.9343922816759334,1
2309,0.7606470222210304,1
2310,0.53908849026706,1
2311,0.28364356405530106,1
2312,0.010369176050197649,1
2313,-0.2635570047385514,1
2314,-0.520916338463651,1
2315,-0.7455315555190211,1
2316,-0.9232836384540872,1
2317,-1.0429993248615321,1
2318,-1.097153443973084,1
2319,-1.0823419390076379,1
2320,-0.9994958417083591,1
2321,-0.8538227489104709,1
2322,-0.6544794798457955,1
2323,-0.4139964905158282,1
2324,-0.14749022568954195,1
2325,0.12828708095459476,1
2326,0.3960004302303371,1
2327,0.6388217127164567,1
2328,0.8414875016083916,1
2329,0.9912584916732265,1
2330,1.078720275240648,1
2331,1.0983751195005766,1
2332,1.048987546764868,1
2333,0.9336619949715166,1
2334,0.7596476767947966,1
2335,0.5378829036595887,1
2336,0.2823075178568702,1
2337,0.008986652369578293,1
2338,-0.26489910227911845,1
2339,-0.5221336473759779,1
2340,-0.7465475573641472,1
2341,-0.9240344686908244,1
2342,-1.04343778728762,1
2343,-1.0972519774164584,1
2344,-1.0820943497854996,1
2345,-0.9989176929539354,1
2346,-0.8529503822949083,1
2347,-0.6533677311884558,1
2348,-0.4127152428767263,1
2349,-0.1461200166120023,1
2350,0.1296601219281023,1
2351,0.3972899955480828,1
2352,0.6399467419967638,1
2353,0.8423772769888143,1
2354,0.9918570830421587,1
2355,1.0789900559311567,1
2356,1.0982991314528476,1
2357,1.0485705664877232,1
2358,0.9329302332974396,1
2359,0.7586471313011228,1
2360,0.5366764673217355,1
2361,0.28097102567783944,1
2362,0.007604114492130036,1
2363,-0.26624078134047036,1
2364,-0.5233501314380993,1
2365,-0.7475623798370777,1
2366,-0.9247838391671623,1
2367,-1.043874601323726,1
2368,-1.0973487774558977,1
2369,-1.0818450511049436,1
2370,-0.9983379661409656,1
2371,-0.8520766682152566,1
2372,-0.65225495036146,1
2373,-0.41143334324303404,1
2374,-0.14474957669881053,1
2375,0.13103295806877843,1
2376,0.39857893323967153,1
2377,0.6410707603095701,1
2378,0.8432657216082035,1
2379,0.9924541075067269,1
2380,1.0792581320673116,1
2381,1.0982214083469084,1
2382,1.0481519297120325,1
2383,0.9321969978097164,1
2384,0.75764538732082,1
2385,0.5354691831593901,1
2386,0.27963408962979863,1
2387,0.006221564601817395,1
2388,-0.26758203980306494,1
2389,-0.5245657887283619,1
2390,-0.7485760213346281,1
2391,-0.9255317486993372,1
2392,-1.0443097662797856,1
2393,-1.0974438439384884,1
2394,-1.081594043359849,1
2395,-0.9977566621852313,1
2396,-0.8512016080519399,1
2397,-0.6511411391226428,1
2398,-0.41015079364008805,1
2399,-0.14337890811457224,1
2400,0.13240558720761164,1
2401,0.3998672412688804,1
2402,0.6421937658789836,1
2403,0.8441528340631032,1
2404,0.9930495641236627,1
2405,1.079524503225662,1
2406,1.0981419503055645,1
2407,1.047731637099069,1
2408,0.9314622896666889,1
2409,0.7566424464362301,1
2410,0.5342610530797819,1
2411,0.2782967118245552,1
2412,0.004839004882999021,1
2413,-0.26892287554814587,1
2414,-0.5257806173260893,1
2415,-0.749588480255571,1
2416,-0.9262781961056897,1
2417,-1.0447432814683781,1
2418,-1.0975371767140307,1
2419,-1.0813413269467276,1
2420,-0.9971737820051632,1
2421,-0.8503252031872716,1
2422,-0.6500262992317699,1
2423,-0.40886759609390333,1
2424,-0.14200801302499821,1
2425,0.1337780071762901,1
2426,0.4011549176004812,1
2427,0.6433157569310174,1
2428,0.8450386129520812,1
2429,0.9936434519523367,1
2430,1.0797891689853554,1
2431,1.0980607574543342,1
2432,1.0473096893128742,1
2433,0.930726110029026,1
2434,0.7556383102319492,1
2435,0.5330520789914766,1
2436,0.276958894375098,1
2437,0.0034564375196739347,1
2438,-0.2702632864572607,1
2439,-0.5269946153122432,1
2440,-0.750599755000273,1
2441,-0.9270231802070737,1
2442,-1.0451751462045713,1
2443,-1.0976287756350886,1
2444,-1.081086902264813,1
2445,-0.9965893265215244,1
2446,-0.8494474550057682,1
2447,-0.6489104324499289,1
2448,-0.40758375263151886,1
2449,-0.14063689359566114,1
2450,0.13515021580683226,1
2451,0.4024419602002436,1
2452,0.6444367316932869,1
2453,0.8459230568758122,1
2454,0.9942357700545973,1
2455,1.0800521289283056,1
2456,1.097977829921476,1
2457,1.0468860870199896,1
2458,0.9299884600596543,1
2459,0.7546329802941889,1
2460,0.5318422628042636,1
2461,0.275620639394748,1
2462,0.0020738646959782845,1
2463,-0.2716032704129921,1
2464,-0.5282077807689884,1
2465,-0.7516098439712459,1
2466,-0.9277666998266539,1
2467,-1.0456053598061585,1
2468,-1.0977186405569657,1
2469,-1.0808307697160369,1
2470,-0.9960032966575664,1
2471,-0.8485683648940686,1
2472,-0.6477935405398298,1
2473,-0.4062992652814582,1
2474,-0.13926555199248802,1
2475,0.13652221093121822,1
2476,0.4037283670350547,1
2477,0.6455566883947088,1
2478,0.8468061644371593,1
2479,0.9948265174946118,1
2480,1.0803133826390965,1
2481,1.0978931678380113,1
2482,1.0464608308896088,1
2483,0.929249340924023,1
2484,0.7536264582111378,1
2485,0.5306316064295912,1
2486,0.2742819489975168,1
2487,0.000691288596056845,1
2488,-0.27294282529859687,1
2489,-0.5294201117798045,1
2490,-0.752618745572874,1
2491,-0.9285087537896403,1
2492,-1.0460339215935406,1
2493,-1.0978067713376793,1
2494,-1.080572929705006,1
2495,-0.9954156933391861,1
2496,-0.8476879342408519,1
2497,-0.6466756252661054,1
2498,-0.4050141360724491,1
2499,-0.137893990382129,1
2500,0.13789399038213757,1
2501,0.4050141360724572,1
2502,0.6466756252661123,1
2503,0.8476879342408573,1
2504,0.9954156933392431,1
2505,1.0805729297050077,1
2506,1.097806771337671,1
2507,1.046033921593538,1
2508,0.9285087537896356,1
2509,0.7526187455728677,1
2510,0.529420111779797,1
2511,0.27294282529846736,1
2512,-0.0006912885960654883,1
2513,-0.27428194899764624,1
2514,-0.5306316064294891,1
2515,-0.7536264582111442,1
2516,-0.9292493409239606,1
2517,-1.0464608308896115,1
2518,-1.0978931678380117,1
2519,-1.080313382639095,1
2520,-0.9948265174946082,1
2521,-0.8468061644371537,1
2522,-0.6455566883947018,1
2523,-0.4037283670350467,1
2524,-0.13652221093120964,1
2525,0.1392655519924966,1
2526,0.40629926528135,1
2527,0.6477935405398368,1
2528,0.8485683648939945,1
2529,0.9960032966576231,1
2530,1.080830769716015,1
2531,1.0977186405569568,1
2532,1.0456053598061947,1
2533,0.9277666998265821,1
2534,0.7516098439713308,1
2535,0.5282077807689809,1
2536,0.2716032704129837,1
2537,-0.0020738646959869277,1
2538,-0.2756206393947564,1
2539,-0.5318422628042712,1
2540,-0.7546329802941953,1
2541,-0.929988460059659,1
2542,-1.0468860870199923,1
2543,-1.0979778299214766,1
2544,-1.0800521289283038,1
2545,-0.9942357700545935,1
2546,-0.8459230568758864,1
2547,-0.6444367316931784,1
2548,-0.4024419602003519,1
2549,-0.1351502158066996,1
2550,0.14063689359554568,1
2551,0.40758375263164304,1
2552,0.6489104324498348,1
2553,0.8494474550057737,1
2554,0.9965893265215281,1
2555,1.0810869022648146,1
2556,1.097628775635088,1
2557,1.0451751462045686,1
2558,0.927023180207069,1
2559,0.7505997550002667,1
2560,0.5269946153122357,1
2561,0.27026328645725234,1
2562,-0.0034564375196825784,1
2563,-0.27695889437510635,1
2564,-0.5330520789913746,1
2565,-0.7556383102320463,1
2566,-0.930726110028964,1
2567,-1.047309689312915,1
2568,-1.0980607574543273,1
2569,-1.0797891689853298,1
2570,-0.9936434519523867,1
2571,-0.8450386129520757,1
2572,-0.6433157569310103,1
2573,-0.40115491760047317,1
2574,-0.13377800717628152,1
2575,0.1420080130250068,1
2576,0.4088675960939114,1
2577,0.6500262992317768,1
2578,0.850325203187277,1
2579,0.9971737820051668,1
2580,1.0813413269467294,1
2581,1.09753717671403,1
2582,1.0447432814683755,1
2583,0.9262781961056177,1
2584,0.7495884802555647,1
2585,0.5257806173259718,1
2586,0.2689228755481375,1
2587,-0.004839004883132719,1
2588,-0.27829671182456345,1
2589,-0.5342610530797893,1
2590,-0.7566424464362365,1
2591,-0.9314622896666935,1
2592,-1.0477316370991099,1
2593,-1.098141950305565,1
2594,-1.0795245032256362,1
2595,-0.993049564123659,1
2596,-0.8441528340630976,1
2597,-0.6421937658789766,1
2598,-0.39986724126887235,1
2599,-0.13240558720760304,1
2600,0.1433789081145808,1
2601,0.41015079364009605,1
2602,0.6511411391226498,1
2603,0.8512016080520246,1
2604,0.997756662185235,1
2605,1.0815940433598734,1
2606,1.0974438439384877,1
2607,1.0443097662798222,1
2608,0.9255317486993325,1
2609,0.7485760213347133,1
2610,0.5245657887282444,1
2611,0.26758203980317785,1
2612,-0.006221564601951092,1
2613,-0.279634089629686,1
2614,-0.5354691831593976,1
2615,-0.7576453873207355,1
2616,-0.932196997809721,1
2617,-1.048151929712035,1
2618,-1.0982214083469088,1
2619,-1.0792581320673098,1
2620,-0.9924541075067231,1
2621,-0.8432657216081978,1
2622,-0.6410707603095631,1
2623,-0.3985789332396635,1
2624,-0.13103295806876983,1
2625,0.14474957669869512,1
2626,0.41143334324304215,1
2627,0.6522549503613662,1
2628,0.8520766682153411,1
2629,0.9983379661409166,1
2630,1.0818450511049678,1
2631,1.0973487774559056,1
2632,1.0438746013237232,1
2633,0.9247838391672254,1
2634,0.7475623798370714,1
2635,0.5233501314380916,1
2636,0.266240781340462,1
2637,-0.007604114492138679,1
2638,-0.2809710256778478,1
2639,-0.5366764673217429,1
2640,-0.7586471313011292,1
2641,-0.9329302332974443,1
2642,-1.0485705664877258,1
2643,-1.0982991314528412,1
2644,-1.0789900559311552,1
2645,-0.991857083042209,1
2646,-0.8423772769887282,1
2647,-0.6399467419968585,1
2648,-0.39728999554795813,1
2649,-0.12966012192821794,1
2650,0.1461200166121348,1
2651,0.41271524287661837,1
2652,0.6533677311884628,1
2653,0.8529503822949137,1
2654,0.998917692953939,1
2655,1.0820943497855011,1
2656,1.0972519774164577,1
2657,1.0434377872876173,1
2658,0.9240344686908196,1
2659,0.7465475573641409,1
2660,0.5221336473759703,1
2661,0.26489910227911007,1
2662,-0.008986652369586935,1
2663,-0.2823075178567577,1
2664,-0.5378829036597054,1
2665,-0.7596476767947125,1
2666,-0.9336619949715873,1
2667,-1.048987546764833,1
2668,-1.098375119500584,1
2669,-1.0787202752406706,1
2670,-0.9912584916732227,1
2671,-0.841487501608386,1
2672,-0.6388217127164497,1
2673,-0.3960004302302124,1
2674,-0.12828708095458619,1
2675,0.1474902256896744,1
2676,0.4139964905158362,1
2677,0.6544794798458023,1
2678,0.8538227489104764,1
2679,0.9994958417083627,1
2680,1.0823419390076394,1
2681,1.0971534439730832,1
2682,1.0429993248614897,1
2683,0.9232836384540826,1
2684,0.7455315555189228,1
2685,0.5209163384636434,1
2686,0.2635570047384216,1
2687,-0.010369176050206291,1
2688,-0.28364356405530944,1
2689,-0.5390884902671765,1
2690,-0.7606470222210366,1
2691,-0.934392281676004,1
2692,-1.0494028698846618,1
2693,-1.0984493723700803,1
2694,-1.0784487904220226,1
2695,-0.9906583343455082,1
2696,-0.84059639687273,1
2697,-0.6376956742458256,1
2698,-0.3947102393235242,1
2699,-0.12691383731720965,1
2700,0.148860201766825,1
2701,0.41527708413638936,1
2702,0.6555901945771802,1
2703,0.8546937666838921,1
2704,1.0000724114908996,1
2705,1.082587818380249,1
2706,1.0970531772814334,1
2707,1.0425592147381295,1
2708,0.9225313496430843,1
2709,0.7445143759066483,1
2710,0.519698206624177,1
2711,0.2622144908388425,1
2712,-0.01175168334992961,1
2713,-0.28497916216261787,1
2714,-0.5402932252396092,1
2715,-0.7616451660011864,1
2716,-0.9351210922570765,1
2717,-1.0498165351910231,1
2718,-1.0985218899440348,1
2719,-1.078175601904143,1
2720,-0.9900566120071211,1
2721,-0.8397039641894991,1
2722,-0.6365686283637646,1
2723,-0.3934194248660964,1
2724,-0.12554039318537097,1
2725,0.15022994267934164,1
2726,0.4165570217153526,1
2727,0.6566998736280246,1
2728,0.8555634342391545,1
2729,1.0006474013907545,1
2730,1.0828319875148975,1
2731,1.0969511774998968,1
2732,1.042117457612689,1
2733,0.9217776034461985,1
2734,0.743496020134134,1
2735,0.5184792537818269,1
2736,0.26087156270111245,1
2737,-0.01313417208484067,1
2738,-0.2863143100688683,1
2739,-0.5414971066741281,1
2740,-0.7626421065584162,1
2741,-0.935848425563453,1
2742,-1.0502285420304587,1
2743,-1.0985926721078862,1
2744,-1.0779007101185825,1
2745,-0.9894533256085885,1
2746,-0.8388102049685305,1
2747,-0.635440576850636,1
2748,-0.3921279888971166,1
2749,-0.12416675072866944,1
2750,0.15159944626335106,1
2751,0.41783630123083654,1
2752,0.6578085152450993,1
2753,0.8564317502024688,1
2754,1.0012208104994726,1
2755,1.083074446025876,1
2756,1.0968474447896286,1
2757,1.041674054183042,1
2758,0.9210224010543062,1
2759,0.7424764898101458,1
2760,0.5172594818624767,1
2761,0.2595282224467467,1
2762,-0.014516640070677447,1
2763,-0.287649005664957,1
2764,-0.5427001326685524,1
2765,-0.7636378423178812,1
2766,-0.9365742804461156,1
2767,-1.0506388897521306,1
2768,-1.0986617187498153,1
2769,-1.0776241154995807,1
2770,-0.9888484761030722,1
2771,-0.8379151206216754,1
2772,-0.634311521488704,1
2773,-0.3908359334566378,1
2774,-0.12279291211739043,1
2775,0.1529687103554787,1
2776,0.41911492066164474,1
2777,0.6589161176771076,1
2778,0.8572987132019398,1
2779,1.001792637911253,1
2780,1.0833151935301126,1
2781,1.0967419793144833,1
2782,1.0412290051497433,1
2783,0.9202657436603155,1
2784,0.7414557865453055,1
2785,0.5160388927928631,1
2786,0.2581844721979118,1
2787,-0.015899085123710875,1
2788,-0.2889832468421326,1
2789,-0.5439023013225976,1
2790,-0.7646323717063692,1
2791,-0.937298655758447,1
2792,-1.0510475777077102,1
2793,-1.0987290297607446,1
2794,-1.0773458184841438,1
2795,-0.9882420644460401,1
2796,-0.8370187125631218,1
2797,-0.6331814640615122,1
2798,-0.3895432605860418,1
2799,-0.12141887952175644,1
2800,0.15433773279235682,1
2801,0.4203928779879702,1
2802,0.6600226791742941,1
2803,0.8581643218680455,1
2804,1.00236288272274,1
2805,1.0835542296473037,1
2806,1.0966347812410908,1
2807,1.040782311215827,1
2808,0.9195076324597066,1
2809,0.740433911952088,1
2810,0.5148174885014545,1
2811,0.25684031407742164,1
2812,-0.01728150505974794,1
2813,-0.29031703149272403,1
2814,-0.5451036107368981,1
2815,-0.7656256931528445,1
2816,-0.9380215503559708,1
2817,-1.051454605251602,1
2818,-1.0987946050343436,1
2819,-1.077065819511891,1
2820,-0.987634091595482,1
2821,-0.8361209822089055,1
2822,-0.6320504063542898,1
2823,-0.38824997232733555,1
2824,-0.12004465511242066,1
2825,0.15570651141137096,1
2826,0.42167017119105205,1
2827,0.6611281979885482,1
2828,0.8590285748334029,1
2829,1.0029315440330795,1
2830,1.083791553999849,1
2831,1.0965258507388,1
2832,1.0403339730869257,1
2833,0.9187480686500511,1
2834,0.7394108676447254,1
2835,0.5135952709176764,1
2836,0.2554957502086132,1
2837,-0.018663897695010437,1
2838,-0.29165035750966045,1
2839,-0.5463040590137722,1
2840,-0.7666178050880891,1
2841,-0.9387429630967468,1
2842,-1.0518599717407973,1
2843,-1.098858444467007,1
2844,-1.0767841190251304,1
2845,-0.987024558511854,1
2846,-0.8352219309771518,1
2847,-0.6309183501538461,1
2848,-0.38695607072349775,1
2849,-0.1186702410603393,1
2850,0.15707504405029174,1
2851,0.4229467982528318,1
2852,0.6622326723735061,1
2853,0.8598914707325359,1
2854,1.0034986209439694,1
2855,1.0840271662127885,1
2856,1.0964151879796658,1
2857,1.0398839914713907,1
2858,0.9179870534312841,1
2859,0.7383866552395764,1
2860,0.5123722419723497,1
2861,0.254150782715829,1
2862,-0.02004626084576328,1
2863,-0.29298322278659555,1
2864,-0.547503644256898,1
2865,-0.767608705944796,1
2866,-0.9394628928411751,1
2867,-1.052263676534911,1
2868,-1.0989205479578952,1
2869,-1.0765007174689345,1
2870,-0.9864134661580221,1
2871,-0.8343215602883154,1
2872,-0.6297852972484648,1
2873,-0.3856615578188274,1
2874,-0.11729563953664382,1
2875,0.15844332854690704,1
2876,0.42422275715665003,1
2877,0.6633361005841542,1
2878,0.8607530082023475,1
2879,1.0040641125594572,1
2880,1.0842610659139515,1
2881,1.0963027931385398,1
2882,1.0394323670800076,1
2883,0.9172245880056331,1
2884,0.7373612763544735,1
2885,0.5111484035975766,1
2886,0.2528054137236847,1
2887,-0.02142859232794286,1
2888,-0.29431562521791105,1
2889,-0.548702364570992,1
2890,-0.7685983941575716,1
2891,-0.9401813384518032,1
2892,-1.0526657189961826,1
2893,-1.098980915408887,1
2894,-1.076215615290987,1
2895,-0.985800815499481,1
2896,-0.8334198715646925,1
2897,-0.6286512494283122,1
2898,-0.3843664356582379,1
2899,-0.11592085271313488,1
2900,0.1598113627397682,1
2901,0.42549804588678725,1
2902,0.6644384808774316,1
2903,0.8616131858818076,1
2904,1.004628017986248,1
2905,1.084493252733789,1
2906,1.0961886663929699,1
2907,1.0389791006263196,1
2908,0.9164606735776171,1
2909,0.7363347326094636,1
2910,0.5099237577267383,1
2911,0.2514596453574297,1
2912,-0.022810889957910703,1
2913,-0.29564756269884024,1
2914,-0.5499002180624621,1
2915,-0.769586868163027,1
2916,-0.9408982987937187,1
2917,-1.0530660984895144,1
2918,-1.0990395467246223,1
2919,-1.075928812941683,1
2920,-0.9851866075040216,1
2921,-0.8325168662307422,1
2922,-0.6275162084848187,1
2923,-0.383070706287605,1
2924,-0.11454588276153282,1
2925,0.1611791444678218,1
2926,0.4267726624285827,1
2927,0.6655398115119324,1
2928,0.8624720024120353,1
2929,1.005190336333553,1
2930,1.0847237263055203,1
2931,1.096072807923239,1
2932,1.0385241928263425,1
2933,0.9156953113539744,1
2934,0.7353070256261551,1
2935,0.5086983062943806,1
2936,0.25011347974330983,1
2937,-0.024193151551956775,1
2938,-0.29697903312498947,1
2939,-0.5510972028389773,1
2940,-0.7705741263994234,1
2941,-0.94161377273429,1
2942,-1.0534648143823273,1
2943,-1.0990964418124818,1
2944,-1.0756403108741037,1
2945,-0.9845708431418946,1
2946,-0.8316125457130039,1
2947,-0.6263801762109831,1
2948,-0.3817743717542327,1
2949,-0.11317073185384727,1
2950,0.16254667157004207,1
2951,0.42804660476855266,1
2952,0.6666400907476101,1
2953,0.8633294564363765,1
2954,1.005751066712938,1
2955,1.0849524862650508,1
2956,1.095955217912398,1
2957,1.0380676443987247,1
2958,0.9149285025439385,1
2959,0.7342781570280872,1
2960,0.5074720512366547,1
2961,0.24876691900771136,1
2962,-0.025575374926427974,1
2963,-0.29831003439318476,1
2964,-0.5522933170095791,1
2965,-0.7715601673073,1
2966,-0.9423277591432344,1
2967,-1.0538618660448145,1
2968,-1.0991516005825743,1
2969,-1.0753501095439895,1
2970,-0.9839535233859764,1
2971,-0.8307069114400124,1
2972,-0.6252431544016788,1
2973,-0.3804774341055601,1
2974,-0.11179540216274686,1
2975,0.16391394188617678,1
2976,0.42931987089393303,1
2977,0.667739316846378,1
2978,0.8641855466000974,1
2979,1.006310208238629,1
2980,1.0851795322509925,1
2981,1.095835896546201,1
2982,1.037609456064707,1
2983,0.9141602483588208,1
2984,0.7332481284406337,1
2985,0.5062449944906486,1
2986,0.2474199652781319,1
